time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
4.2	-11.9765	25.7826	167.022	28.0936	-167.022	28.1684	0.161141	-161.141	28.1684	161.141	28.0936	3064.66	198.526	2.76677e-322	-185.467	46.639	4.19999	0	526.111	0.0001	0.0001	0.0001	-526.111	4.94066e-324	4.94066e-324	7.70742e-322	0	-1e-013	-56.1832	1e-013	67.4226	4.19999	0	-1e-014	0	0.00151688	0.0001	0.0001	0.0001	-0.00151688	2.12586e-073	-2.0624e-088	4.58762e-073	0	-1e-014	0.00129496	1e-014	0	-1e-014	0	4.19999	0	239.143	0.0001	0.0001	0.0001	-239.143	0	2.91499e-322	0	0	-1e-014	-56.1832	1e-014	0	4.19999	0	286.97	0.0001	0.0001	0.0001	-286.97	0	0	2.42092e-322	0	-1e-013	0.00129496	1e-013	67.4226	4.19999	0	239.143	0.0001	0.0001	0	-239.143	4.94066e-324	3.35965e-322	3.35965e-322	0	-8e-014	-56.1832	8e-014	0	-181.316	0	4.09999	1000	0.00154688	0.0101	0.000401749	0	-0.00154688	0.00154688	-0.00969825	-181.316	1000	-181.316	0.00129496	181.316	0	4.09999	1000	-0.000141713	0.0101	0.00218762	0.0101	0.000141713	-0.000141713	-0.00791238	-0.0122876	1000	-167.075	67.4227	167.075	67.4226	-8e-014	0	353.023	25.2058	328.163	28.1684	0	1e-013	0	119.408	0.0001	0.0001	0.0001	-119.408	1.28457e-321	7.46039e-322	4.89125e-322	0	-1e-013	0	1e-013	28.1684	-1732.78	1612.92	18.7277	1833.91	67.4227	167.075	286.968	-101.132	0	-430.455	101.132	0	430.455	-56.1832	1.9e-013	-239.143	28.0936	-328.163	119.569	181.316	-0.00153688	0.00129496	167.075	67.4227	1.9e-013	-56.1832	181.316	0.00129496	-328.163	28.0936	175.101	286.968	178.935	320.931	-0.00582309	0	-167.075	67.4226	185.467	46.639	
4.21	-11.9633	25.6629	167.279	28.0476	-167.279	28.1224	0.160393	-160.393	28.1224	160.393	28.0476	3069.11	198.535	2.91499e-322	-185.486	46.6045	4.20999	0	527.346	0.0001	0.0001	0.0001	-527.346	4.94066e-324	4.94066e-324	8.10268e-322	0	-1e-013	-56.0913	1e-013	67.3123	4.20999	0	-1e-014	0	0.00150396	0.0001	0.0001	0.0001	-0.00150396	2.24486e-073	-2.17784e-088	4.84442e-073	0	-1e-014	0.0012866	1e-014	0	-1e-014	0	4.20999	0	239.704	0.0001	0.0001	0.0001	-239.704	0	3.0138e-322	0	0	-1e-014	-56.0913	1e-014	0	4.20999	0	287.643	0.0001	0.0001	0.0001	-287.643	0	0	2.51973e-322	0	-1e-013	0.0012866	1e-013	67.3123	4.20999	0	239.704	0.0001	0.0001	0	-239.704	4.94066e-324	3.55727e-322	3.55727e-322	0	-8e-014	-56.0913	8e-014	0	-181.046	0	4.10999	1000	0.00153396	0.0101	0.000417169	0	-0.00153396	0.00153396	-0.00968283	-181.046	1000	-181.046	0.0012866	181.046	0	4.10999	1000	-0.000143077	0.0101	0.0021862	0.0101	0.000143077	-0.000143077	-0.0079138	-0.0122862	1000	-166.82	67.3124	166.82	67.3123	-8e-014	0	353.855	25.2652	327.672	28.1224	0	1e-013	0	119.69	0.0001	0.0001	0.0001	-119.69	1.3488e-321	7.90505e-322	5.13828e-322	0	-1e-013	0	1e-013	28.1224	-1730.16	1610.49	18.6971	1831.12	67.3124	166.82	287.642	-100.967	0	-431.465	100.967	0	431.465	-56.0913	1.9e-013	-239.704	28.0476	-327.672	119.85	181.046	-0.00152396	0.0012866	166.82	67.3124	1.9e-013	-56.0913	181.046	0.0012866	-327.672	28.0476	174.834	287.642	178.959	321.397	-0.00502338	0	-166.82	67.3123	185.486	46.6045	
4.22	-11.95	25.5433	167.535	28.0016	-167.535	28.0763	0.159646	-159.646	28.0763	159.646	28.0016	3073.56	198.544	3.06321e-322	-185.505	46.5695	4.21999	0	528.579	0.0001	0.0001	0.0001	-528.579	4.94066e-324	4.94066e-324	8.44852e-322	0	-1e-013	-55.9994	1e-013	67.202	4.21999	0	-1e-014	0	0.00149112	0.0001	0.0001	0.0001	-0.00149112	2.3532e-073	-2.28295e-088	5.07821e-073	0	-1e-014	0.00127829	1e-014	0	-1e-014	0	4.21999	0	240.265	0.0001	0.0001	0.0001	-240.265	0	3.06321e-322	0	0	-1e-014	-55.9994	1e-014	0	4.21999	0	288.316	0.0001	0.0001	0.0001	-288.316	0	0	2.61855e-322	0	-1e-013	0.00127829	1e-013	67.202	4.21999	0	240.265	0.0001	0.0001	0	-240.265	4.94066e-324	3.70549e-322	3.70549e-322	0	-8e-014	-55.9994	8e-014	0	-180.776	0	4.11999	1000	0.00152112	0.0101	0.00043246	0	-0.00152112	0.00152112	-0.00966754	-180.776	1000	-180.776	0.00127829	180.776	0	4.11999	1000	-0.000144432	0.0101	0.00218477	0.0101	0.000144432	-0.000144432	-0.00791523	-0.0122848	1000	-166.566	67.2021	166.566	67.202	-8e-014	0	354.685	25.3245	327.181	28.0763	0	1e-013	0	119.971	0.0001	0.0001	0.0001	-119.971	1.40315e-321	8.3003e-322	5.38532e-322	0	-1e-013	0	1e-013	28.0763	-1727.53	1608.06	18.6665	1828.33	67.2021	166.566	288.314	-100.801	0	-432.474	100.801	0	432.474	-55.9994	1.9e-013	-240.265	28.0016	-327.181	120.13	180.776	-0.00151112	0.00127829	166.566	67.2021	1.9e-013	-55.9994	180.776	0.00127829	-327.181	28.0016	174.566	288.314	178.982	321.863	-0.00422843	0	-166.566	67.202	185.505	46.5695	
4.23	-11.9367	25.4238	167.79	27.9556	-167.79	28.0302	0.158899	-158.899	28.0302	158.899	27.9556	3078	198.553	3.16202e-322	-185.523	46.534	4.22999	0	529.81	0.0001	0.0001	0.0001	-529.81	4.94066e-324	4.94066e-324	8.74496e-322	0	-1e-013	-55.9074	1e-013	67.0915	4.22999	0	-1e-014	0	0.00147837	0.0001	0.0001	0.0001	-0.00147837	2.45116e-073	-2.37799e-088	5.28962e-073	0	-1e-014	0.00127004	1e-014	0	-1e-014	0	4.22999	0	240.824	0.0001	0.0001	0.0001	-240.824	0	3.06321e-322	0	0	-1e-014	-55.9074	1e-014	0	4.22999	0	288.987	0.0001	0.0001	0.0001	-288.987	0	0	2.66795e-322	0	-1e-013	0.00127004	1e-013	67.0915	4.22999	0	240.824	0.0001	0.0001	0	-240.824	4.94066e-324	3.85371e-322	3.85371e-322	0	-8e-014	-55.9074	8e-014	0	-180.506	0	4.12999	1000	0.00150837	0.0101	0.000447624	0	-0.00150837	0.00150837	-0.00965238	-180.506	1000	-180.506	0.00127004	180.506	0	4.12999	1000	-0.000145777	0.0101	0.00218332	0.0101	0.000145777	-0.000145777	-0.00791668	-0.0122833	1000	-166.311	67.0916	166.311	67.0915	-8e-014	0	355.515	25.3837	326.689	28.0302	0	1e-013	0	120.251	0.0001	0.0001	0.0001	-120.251	1.45749e-321	8.64615e-322	5.58294e-322	0	-1e-013	0	1e-013	28.0302	-1724.9	1605.63	18.6358	1825.54	67.0916	166.311	288.986	-100.636	0	-433.481	100.636	0	433.481	-55.9074	1.9e-013	-240.824	27.9556	-326.689	120.41	180.506	-0.00149837	0.00127004	166.311	67.0916	1.9e-013	-55.9074	180.506	0.00127004	-326.689	27.9556	174.299	288.986	179.006	322.328	-0.00343821	0	-166.311	67.0915	185.523	46.534	
4.24	-11.9234	25.3045	168.044	27.9095	-168.044	27.9841	0.158153	-158.153	27.9841	158.153	27.9095	3082.44	198.561	3.31024e-322	-185.542	46.498	4.23999	0	531.039	0.0001	0.0001	0.0001	-531.039	4.94066e-324	4.94066e-324	9.0414e-322	0	-1e-013	-55.8153	1e-013	66.981	4.23999	0	-1e-014	0	0.0014657	0.0001	0.0001	0.0001	-0.0014657	2.53903e-073	-2.46323e-088	5.47924e-073	0	-1e-014	0.00126183	1e-014	0	-1e-014	0	4.23999	0	241.383	0.0001	0.0001	0.0001	-241.383	0	3.11261e-322	0	0	-1e-014	-55.8153	1e-014	0	4.23999	0	289.658	0.0001	0.0001	0.0001	-289.658	0	0	2.76677e-322	0	-1e-013	0.00126183	1e-013	66.981	4.23999	0	241.383	0.0001	0.0001	0	-241.383	4.94066e-324	3.95253e-322	3.95253e-322	0	-8e-014	-55.8153	8e-014	0	-180.235	0	4.13999	1000	0.0014957	0.0101	0.000462661	0	-0.0014957	0.0014957	-0.00963734	-180.235	1000	-180.235	0.00126183	180.235	0	4.13999	1000	-0.000147114	0.0101	0.00218185	0.0101	0.000147114	-0.000147114	-0.00791815	-0.0122819	1000	-166.057	66.9811	166.057	66.981	-8e-014	0	356.343	25.4428	326.197	27.9841	0	1e-013	0	120.531	0.0001	0.0001	0.0001	-120.531	1.5069e-321	8.94259e-322	5.78057e-322	0	-1e-013	0	1e-013	27.9841	-1722.28	1603.2	18.6051	1822.75	66.9811	166.057	289.656	-100.47	0	-434.487	100.47	0	434.487	-55.8153	1.9e-013	-241.383	27.9095	-326.197	120.689	180.235	-0.0014857	0.00126183	166.057	66.9811	1.9e-013	-55.8153	180.235	0.00126183	-326.197	27.9095	174.031	289.656	179.029	322.794	-0.00265269	0	-166.057	66.981	185.542	46.498	
4.25	-11.9101	25.1853	168.296	27.8635	-168.296	27.9379	0.157408	-157.408	27.9379	157.408	27.8635	3086.88	198.569	3.40905e-322	-185.56	46.4615	4.24999	0	532.266	0.0001	0.0001	0.0001	-532.266	4.94066e-324	4.94066e-324	9.28843e-322	0	-1e-013	-55.7231	1e-013	66.8704	4.24999	0	-1e-014	0	0.00145311	0.0001	0.0001	0.0001	-0.00145311	2.61709e-073	-2.53896e-088	5.64769e-073	0	-1e-014	0.00125369	1e-014	0	-1e-014	0	4.24999	0	241.941	0.0001	0.0001	0.0001	-241.941	0	3.11261e-322	0	0	-1e-014	-55.7231	1e-014	0	4.24999	0	290.327	0.0001	0.0001	0.0001	-290.327	0	0	2.81617e-322	0	-1e-013	0.00125369	1e-013	66.8704	4.24999	0	241.941	0.0001	0.0001	0	-241.941	4.94066e-324	4.10074e-322	4.10074e-322	0	-8e-014	-55.7231	8e-014	0	-179.964	0	4.14999	1000	0.00148311	0.0101	0.000477572	0	-0.00148311	0.00148311	-0.00962243	-179.964	1000	-179.964	0.00125369	179.964	0	4.14999	1000	-0.000148441	0.0101	0.00218038	0.0101	0.000148441	-0.000148441	-0.00791962	-0.0122804	1000	-165.802	66.8705	165.802	66.8704	-8e-014	0	357.169	25.5018	325.704	27.9379	0	1e-013	0	120.811	0.0001	0.0001	0.0001	-120.811	1.54643e-321	9.23903e-322	5.92879e-322	0	-1e-013	0	1e-013	27.9379	-1719.65	1600.77	18.5744	1819.95	66.8705	165.802	290.325	-100.304	0	-435.49	100.304	0	435.49	-55.7231	1.9e-013	-241.941	27.8635	-325.704	120.968	179.964	-0.00147311	0.00125369	165.802	66.8705	1.9e-013	-55.7231	179.964	0.00125369	-325.704	27.8635	173.763	290.325	179.052	323.258	-0.00187184	0	-165.802	66.8704	185.56	46.4615	
4.26	-11.8968	25.0662	168.547	27.8173	-168.547	27.8917	0.156664	-156.664	27.8917	156.664	27.8173	3091.32	198.576	3.45846e-322	-185.578	46.4245	4.25999	0	533.491	0.0001	0.0001	0.0001	-533.491	4.94066e-324	4.94066e-324	9.48606e-322	0	-1e-013	-55.6309	1e-013	66.7597	4.25999	0	-1e-014	0	0.0014406	0.0001	0.0001	0.0001	-0.0014406	2.68561e-073	-2.60544e-088	5.79557e-073	0	-1e-014	0.00124559	1e-014	0	-1e-014	0	4.25999	0	242.497	0.0001	0.0001	0.0001	-242.497	0	3.16202e-322	0	0	-1e-014	-55.6309	1e-014	0	4.25999	0	290.995	0.0001	0.0001	0.0001	-290.995	0	0	2.86558e-322	0	-1e-013	0.00124559	1e-013	66.7597	4.25999	0	242.497	0.0001	0.0001	0	-242.497	4.94066e-324	4.19956e-322	4.19956e-322	0	-8e-014	-55.6309	8e-014	0	-179.693	0	4.15999	1000	0.0014706	0.0101	0.000492357	0	-0.0014706	0.0014706	-0.00960764	-179.693	1000	-179.693	0.00124559	179.693	0	4.15999	1000	-0.000149759	0.0101	0.00217889	0.0101	0.000149759	-0.000149759	-0.00792111	-0.0122789	1000	-165.546	66.7598	165.546	66.7597	-8e-014	0	357.995	25.5608	325.211	27.8917	0	1e-013	0	121.09	0.0001	0.0001	0.0001	-121.09	1.58101e-321	9.48606e-322	6.07701e-322	0	-1e-013	0	1e-013	27.8917	-1717.01	1598.33	18.5436	1817.15	66.7598	165.546	290.994	-100.138	0	-436.493	100.138	0	436.493	-55.6309	1.9e-013	-242.497	27.8173	-325.211	121.246	179.693	-0.0014606	0.00124559	165.546	66.7598	1.9e-013	-55.6309	179.693	0.00124559	-325.211	27.8173	173.494	290.993	179.075	323.723	-0.00109563	0	-165.546	66.7597	185.578	46.4245	
4.27	-11.8835	24.9473	168.797	27.7712	-168.797	27.8454	0.155921	-155.921	27.8454	155.921	27.7712	3095.75	198.584	3.55727e-322	-185.595	46.3871	4.26999	0	534.714	0.0001	0.0001	0.0001	-534.714	4.94066e-324	4.94066e-324	9.68369e-322	0	-1e-013	-55.5386	1e-013	66.6489	4.26999	0	-1e-014	0	0.00142817	0.0001	0.0001	0.0001	-0.00142817	2.74489e-073	-2.66295e-088	5.92349e-073	0	-1e-014	0.00123755	1e-014	0	-1e-014	0	4.26999	0	243.053	0.0001	0.0001	0.0001	-243.053	0	3.11261e-322	0	0	-1e-014	-55.5386	1e-014	0	4.26999	0	291.662	0.0001	0.0001	0.0001	-291.662	0	0	2.91499e-322	0	-1e-013	0.00123755	1e-013	66.6489	4.26999	0	243.053	0.0001	0.0001	0	-243.053	4.94066e-324	4.29837e-322	4.29837e-322	0	-8e-014	-55.5386	8e-014	0	-179.422	0	4.16999	1000	0.00145817	0.0101	0.000507018	0	-0.00145817	0.00145817	-0.00959298	-179.422	1000	-179.422	0.00123755	179.422	0	4.16999	1000	-0.000151068	0.0101	0.00217739	0.0101	0.000151068	-0.000151068	-0.00792261	-0.0122774	1000	-165.291	66.6491	165.291	66.6489	-8e-014	0	358.819	25.6196	324.718	27.8454	0	1e-013	0	121.369	0.0001	0.0001	0.0001	-121.369	1.61559e-321	9.68369e-322	6.22523e-322	0	-1e-013	0	1e-013	27.8454	-1714.38	1595.89	18.5129	1814.35	66.6491	165.291	291.661	-99.9718	0	-437.493	99.9718	0	437.493	-55.5386	1.9e-013	-243.053	27.7712	-324.718	121.524	179.422	-0.00144817	0.00123755	165.291	66.6491	1.9e-013	-55.5386	179.422	0.00123755	-324.718	27.7712	173.226	291.661	179.098	324.187	-0.000324037	0	-165.291	66.6489	185.595	46.3871	
4.28	15.1019	26.4414	169.051	28.8045	-169.051	28.7101	0.165259	-165.259	28.7101	165.259	28.8045	3100.19	198.59	-1.4822e-323	-185.288	47.5072	4.27994	0	535.988	0.0001	0.0001	0.0001	-535.988	0	0	3.95253e-323	0	-1e-013	-57.609	1e-013	69.1305	4.27994	0	-1e-014	0	0.00147069	0.0001	0.0001	0.0001	-0.00147069	-1.6771e-175	-1.10897e-193	4.17243e-176	0	-1e-014	2.02101e-005	1e-014	0	-1e-014	0	4.27994	0	243.633	0.0001	0.0001	0.0001	-243.633	4.94066e-324	0	4.94066e-324	0	-1e-014	-57.609	1e-014	0	4.27994	0	292.357	0.0001	0.0001	0.0001	-292.357	0	0	4.94066e-324	0	-1e-013	2.02101e-005	1e-013	69.1305	4.27994	0	243.633	0.0001	0.0001	0	-243.633	0	1.97626e-323	1.97626e-323	0	-8e-014	-57.609	8e-014	0	-184.644	0	4.17994	1000	0.00150069	0.0101	0.000521644	0	-0.00150069	0.00150069	-0.00957836	-184.644	1000	-184.644	2.02101e-005	184.644	0	4.17994	1000	-9.89274e-005	0.0101	0.00217617	0.0101	9.89274e-005	-9.89274e-005	-0.00792383	-0.0122762	1000	-170.404	69.1308	170.404	69.1305	-8e-014	0	359.647	25.6787	334.309	28.7101	0	1e-013	0	121.649	0.0001	0.0001	0.0001	-121.649	2.47033e-323	0	0	0	-1e-013	0	1e-013	28.7101	-1766.64	1643.74	19.203	1870.34	69.1308	170.404	292.356	-103.696	0	-438.536	103.696	0	438.536	-57.609	1.9e-013	-243.633	28.8045	-334.309	121.814	184.644	-0.00149069	2.02101e-005	170.404	69.1308	1.9e-013	-57.609	184.644	2.02101e-005	-334.309	28.8045	178.635	292.361	178.635	324.652	-0.000538157	-32.2905	-170.404	69.1305	185.288	47.5072	
4.29	-19.5656	26.3172	169.315	28.5398	-169.315	28.6621	0.164482	-164.482	28.6621	164.482	28.5398	3104.8	198.597	4.94066e-324	-184.906	48.8943	4.28994	0	537.248	0.0001	0.0001	0.0001	-537.248	0	0	4.94066e-324	0	-1e-013	-57.0751	1e-013	68.4931	4.28994	0	-1e-014	0	0.00145876	0.0001	0.0001	0.0001	-0.00145876	-6.49524e-177	-3.47424e-194	-4.52353e-177	0	-1e-014	0.00151098	1e-014	0	-1e-014	0	4.28994	0	244.205	0.0001	0.0001	0.0001	-244.205	4.94066e-324	0	4.94066e-324	0	-1e-014	-57.0751	1e-014	0	4.28994	0	293.044	0.0001	0.0001	0.0001	-293.044	0	0	4.94066e-324	0	-1e-013	0.00151098	1e-013	68.4931	4.28994	0	244.205	0.0001	0.0001	0	-244.205	0	-7.90505e-323	-7.90505e-323	0	-8e-014	-57.0751	8e-014	0	-184.442	0	4.18994	1000	0.00148876	0.0101	0.000536602	0	-0.00148876	0.00148876	-0.0095634	-184.442	1000	-184.442	0.00151098	184.442	0	4.18994	1000	-0.000103095	0.0101	0.00217516	0.0101	0.000103095	-0.000103095	-0.00792484	-0.0122752	1000	-169.904	68.4935	169.904	68.4931	-8e-014	0	360.496	25.7393	333.797	28.6621	0	1e-013	0	121.936	0.0001	0.0001	0.0001	-121.936	-1.77864e-322	-1.97626e-323	-4.94066e-323	0	-1e-013	0	1e-013	28.6621	-1762.25	1640.49	19.025	1864.99	68.4935	169.904	293.043	-102.738	0	-439.566	102.738	0	439.566	-57.0751	1.9e-013	-244.205	28.5398	-333.797	122.1	184.442	-0.00147876	0.00151098	169.904	68.4935	1.9e-013	-57.0751	184.442	0.00151098	-333.797	28.5398	178.058	293.048	178.058	325.134	-0.0013153	-32.0857	-169.904	68.4931	184.906	48.8943	
4.3	-18.561	26.1243	169.577	28.4592	-169.577	28.5752	0.163277	-163.277	28.5752	163.277	28.4592	3109.52	198.603	-8.39912e-323	-184.573	50.1067	4.29994	0	538.501	0.0001	0.0001	0.0001	-538.501	0	0	4.79244e-322	0	-1e-013	-56.9139	1e-013	68.2996	4.29994	0	-1e-014	0	0.00144373	0.0001	0.0001	0.0001	-0.00144373	3.22684e-190	-6.82691e-208	-2.35787e-190	0	-1e-014	0.00147553	1e-014	0	-1e-014	0	4.29994	0	244.775	0.0001	0.0001	0.0001	-244.775	4.94066e-324	0	4.94066e-324	0	-1e-014	-56.9139	1e-014	0	4.29994	0	293.728	0.0001	0.0001	0.0001	-293.728	0	0	4.94066e-324	0	-1e-013	0.00147553	1e-013	68.2996	4.29994	0	244.775	0.0001	0.0001	0	-244.775	0	9.88131e-323	9.88131e-323	0	-8e-014	-56.9139	8e-014	0	-183.921	0	4.19994	1000	0.00147373	0.0101	0.000551414	0	-0.00147373	0.00147373	-0.00954859	-183.921	1000	-183.921	0.00147553	183.921	0	4.19994	1000	-0.000107025	0.0101	0.00217411	0.0101	0.000107025	-0.000107025	-0.00792589	-0.0122741	1000	-169.424	68.2999	169.424	68.2996	-8e-014	0	361.342	25.7997	332.854	28.5752	0	1e-013	0	122.222	0.0001	0.0001	0.0001	-122.222	1.82804e-322	-6.91692e-323	-2.96439e-323	0	-1e-013	0	1e-013	28.5752	-1757.27	1635.85	18.9713	1859.72	68.2999	169.424	293.727	-102.448	0	-440.592	102.448	0	440.592	-56.9139	1.9e-013	-244.775	28.4592	-332.854	122.385	183.921	-0.00146373	0.00147553	169.424	68.2999	1.9e-013	-56.9139	183.921	0.00147553	-332.854	28.4592	177.555	293.732	177.555	325.629	-0.00204511	-31.897	-169.424	68.2996	184.573	50.1067	
4.31	-16.8138	25.9477	169.837	28.3922	-169.837	28.4973	0.162173	-162.173	28.4973	162.173	28.3922	3114.36	198.609	1.97626e-323	-184.28	51.1744	4.30994	0	539.752	0.0001	0.0001	0.0001	-539.752	0	0	3.45846e-323	0	-1e-013	-56.7801	1e-013	68.1389	4.30994	0	-1e-014	0	0.00142933	0.0001	0.0001	0.0001	-0.00142933	8.21911e-191	-1.73889e-208	-6.00575e-191	0	-1e-014	0.00140641	1e-014	0	-1e-014	0	4.30994	0	245.343	0.0001	0.0001	0.0001	-245.343	0	4.94066e-324	0	0	-1e-014	-56.7801	1e-014	0	4.30994	0	294.41	0.0001	0.0001	0.0001	-294.41	0	0	-1.97626e-323	0	-1e-013	0.00140641	1e-013	68.1389	4.30994	0	245.343	0.0001	0.0001	0	-245.343	0	-1.67982e-322	-1.67982e-322	0	-8e-014	-56.7801	8e-014	0	-183.453	0	4.20994	1000	0.00145933	0.0101	0.000566079	0	-0.00145933	0.00145933	-0.00953392	-183.453	1000	-183.453	0.00140641	183.453	0	4.20994	1000	-0.000110362	0.0101	0.00217302	0.0101	0.000110362	-0.000110362	-0.00792698	-0.012273	1000	-169	68.1392	169	68.1389	-8e-014	0	362.185	25.86	332.011	28.4973	0	1e-013	0	122.507	0.0001	0.0001	0.0001	-122.507	1.4822e-323	7.41098e-323	-5.43472e-323	0	-1e-013	0	1e-013	28.4973	-1752.86	1631.73	18.9267	1855.07	68.1392	169	294.409	-102.207	0	-441.615	102.207	0	441.615	-56.7801	1.9e-013	-245.343	28.3922	-332.011	122.669	183.453	-0.00144933	0.00140641	169	68.1392	1.9e-013	-56.7801	183.453	0.00140641	-332.011	28.3922	177.112	294.414	177.112	326.136	-0.00273585	-31.7213	-169	68.1389	184.28	51.1744	
4.32	-15.2486	25.7872	170.096	28.333	-170.096	28.4283	0.16117	-161.17	28.4283	161.17	28.333	3119.29	198.614	1.08694e-322	-184.021	52.1181	4.31994	0	541	0.0001	0.0001	0.0001	-541	0	0	1.18576e-322	0	-1e-013	-56.6619	1e-013	67.9969	4.31994	0	-1e-014	0	0.00141557	0.0001	0.0001	0.0001	-0.00141557	6.43649e-204	-1.09511e-221	-1.15762e-204	0	-1e-014	0.00134373	1e-014	0	-1e-014	0	4.31994	0	245.911	0.0001	0.0001	0.0001	-245.911	4.94066e-324	0	4.94066e-324	0	-1e-014	-56.6619	1e-014	0	4.31994	0	295.091	0.0001	0.0001	0.0001	-295.091	0	0	-9.88131e-323	0	-1e-013	0.00134373	1e-013	67.9969	4.31994	0	245.911	0.0001	0.0001	0	-245.911	0	3.55727e-322	3.55727e-322	0	-8e-014	-56.6619	8e-014	0	-183.04	0	4.21994	1000	0.00144557	0.0101	0.000580604	0	-0.00144557	0.00144557	-0.0095194	-183.04	1000	-183.04	0.00134373	183.04	0	4.21994	1000	-0.000113178	0.0101	0.00217191	0.0101	0.000113178	-0.000113178	-0.00792809	-0.0122719	1000	-168.626	67.9972	168.626	67.9969	-8e-014	0	363.027	25.9201	331.266	28.4283	0	1e-013	0	122.792	0.0001	0.0001	0.0001	-122.792	1.5316e-322	-1.18576e-322	1.5316e-322	0	-1e-013	0	1e-013	28.4283	-1748.96	1628.08	18.8873	1850.96	67.9972	168.626	295.09	-101.994	0	-442.636	101.994	0	442.636	-56.6619	1.9e-013	-245.911	28.333	-331.266	122.953	183.04	-0.00143557	0.00134373	168.626	67.9972	1.9e-013	-56.6619	183.04	0.00134373	-331.266	28.333	176.721	295.095	176.721	326.652	-0.00339288	-31.5569	-168.626	67.9969	184.021	52.1181	
