iRec	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	Controller.CO
219	739.999996423694	449.876540798615	550.123468111858	2200.63302131795	878.164397421272	878.164397421272	739.999996423694	2.7	212.166697393272
220	739.999548943576	449.872942062981	550.127066786912	2200.64615227959	878.161891531381	878.161891531381	739.999548943576	2.7	212.16774270565
221	739.999106531975	449.86936856852	550.130640221	2200.6591899868	878.159411454916	878.159411454916	739.999106531974	2.7	212.168925351528
222	739.998669953578	449.865822095349	550.134186633999	2200.67212776419	878.15696078308	878.15696078308	739.998669953578	2.7	212.170241857129
223	739.998239649135	449.86230326883	550.13770540058	2200.68496329665	878.154541544402	878.154541544402	739.998239649135	2.7	212.171689249637
224	739.997816155143	449.858812693559	550.141195916173	2200.6976943585	878.152156201454	878.152156201454	739.997816155143	2.7	212.173264185905
225	739.997400916426	449.855352254799	550.144656295605	2200.71031388095	878.149811476936	878.149811476936	739.997400916426	2.7	212.174961024531
226	739.996997470765	449.851925651688	550.14808284024	2200.72280787044	878.147524140745	878.147524140745	739.996997470765	2.7	212.176768758931
227	739.99661336306	449.848538165356	550.151470269688	2200.73515616608	878.145331620242	878.145331620242	739.99661336306	2.7	212.178665853321
228	739.99626476162	449.845197956029	550.15481042088	2200.74732718996	878.143319035733	878.143319035733	739.996264761619	2.7	212.180608135662
229	739.995997897821	449.841932147191	550.158076164602	2200.75921400696	878.141724824668	878.141724824668	739.995997897821	2.7	212.182475897319
230	739.99596697761	449.838873022341	550.161135216094	2200.7702905471	878.141437504732	878.141437504732	739.995966977609	2.7	212.183882078538
231	739.996354642652	449.836362513866	550.163645651416	2200.77919391496	878.145688460564	878.145688460564	739.996354642651	2.7	212.18432186757
232	739.996861911349	449.834444057352	550.16556404308	2200.78574957833	878.157079232842	878.157079232842	739.996861911349	2.7	212.184353359726
233	739.997636982279	449.832543473707	550.167464556209	2200.79224526138	878.166929553469	878.166929553468	739.997636982279	2.7	212.18359089044
234	739.998627432218	449.830492680915	550.169515253725	2200.7993512451	878.173440598409	878.173440598409	739.998627432218	2.7	212.182067513156
235	739.999609204405	449.828371598215	550.171636244609	2200.80674811207	878.179050589676	878.179050589676	739.999609204405	2.7	212.18023423398
236	740.000569781979	449.826247500206	550.173760253424	2200.81416556711	878.184502344323	878.184502344323	740.000569781979	2.7	212.178123151506
237	740.001517395994	449.824132579259	550.175875086048	2200.82155420747	878.189866861497	878.189866861497	740.001517395994	2.7	212.175722124811
238	740.002449906301	449.822026614305	550.177980963752	2200.82891526921	878.195127899376	878.195127899376	740.0024499063	2.7	212.173040468763
239	740.003364232065	449.819929264368	550.180078227888	2200.83625040987	878.20026093586	878.20026093586	740.003364232064	2.7	212.170090406548
240	740.004252763165	449.817838422051	550.182168987085	2200.84356850848	878.205200602638	878.205200602638	740.004252763163	2.7	212.166895756626
241	740.005098730466	449.815748719203	550.184258614486	2200.85089146595	878.209788968559	878.209788968559	740.005098730464	2.7	212.163504245202
242	740.005854263755	449.813636098821	550.186371168756	2200.8583159535	878.213574541219	878.21357454122	740.005854263754	2.7	212.160041757372
243	740.006391771408	449.811370236988	550.188636968633	2200.86636401838	878.214766954816	878.214766954817	740.006391771407	2.7	212.156836151596
244	740.006908578588	449.808685411313	550.191321725372	2200.87609961698	878.206600050488	878.206600050488	740.006908578587	2.7	212.153499677708
245	740.007718125592	449.805774146922	550.194232924445	2200.88675156458	878.188865573162	878.188865573162	740.007718125592	2.7	212.149307875169
246	740.007539772066	449.802889856058	550.197117154889	2200.89730453019	878.176013160196	878.176013160196	740.007539772066	2.7	212.147151324866
247	740.007031620679	449.80011093692	550.199896030006	2200.90744473541	878.166271281797	878.166271281797	740.00703162068	2.7	212.14582375408
248	740.006537762225	449.797399847003	550.20260707777	2200.91732145108	878.156887160612	878.15688716061	740.006537762227	2.7	212.144632216912
249	740.006053489378	449.794736681242	550.205270203001	2200.927014071	878.147726676298	878.147726676297	740.00605348938	2.7	212.143582932814
250	740.005581815637	449.792139990829	550.207866855113	2200.9364489654	878.138888524807	878.138888524804	740.00558181564	2.7	212.142665675083
251	740.005123660245	449.789624370487	550.210382441783	2200.94556786836	878.130452227632	878.130452227629	740.005123660248	2.7	212.14187409912
252	740.00467896948	449.787218686671	550.212788098785	2200.9542554581	878.122589557673	878.12258955767	740.004678969484	2.7	212.141203824156
253	740.004239532664	449.784971671446	550.21503509089	2200.96231694206	878.1156344403	878.115634440296	740.004239532668	2.7	212.140669520234
254	740.003762338806	449.782958730897	550.217048006909	2200.96945085287	878.110277725015	878.110277725012	740.003762338811	2.7	212.140369795014
255	740.003055366382	449.78126667272	550.218740032491	2200.97531017405	878.108210429132	878.108210429128	740.003055366386	2.7	212.140765284402
256	740.001612658165	449.779875062208	550.220131601516	2200.97997674175	878.112668490502	878.112668490501	740.001612658167	2.7	212.143113148115
257	739.999588055345	449.778640819744	550.221365800315	2200.98402240126	878.122782931868	878.122782931869	739.999588055344	2.7	212.147299668639
258	739.998219628243	449.777595879375	550.2224107242	2200.98731887918	878.131784081399	878.131784081401	739.99821962824	2.7	212.150629980097
259	739.997654359026	449.776709524777	550.223297039591	2200.98998891747	878.138003125436	878.138003125436	739.997654359025	2.7	212.152542398855
260	739.997399217863	449.775859423343	550.224147091613	2200.99252178086	878.142853982006	878.142853982005	739.997399217865	2.7	212.153919608559
261	739.997198835246	449.774997240248	550.225009229763	2200.99511063057	878.14721874246	878.147218742457	739.99719883525	2.7	212.155254095378
262	739.997009459797	449.774133613469	550.225872816383	2200.99771202663	878.151443407702	878.151443407697	739.997009459802	2.7	212.15662969301
263	739.996822479616	449.773273208465	550.226733181271	2201.00030507598	878.155629414345	878.155629414339	739.996822479623	2.7	212.158062826834
264	739.996636382856	449.772415369586	550.227590980114	2201.00289068048	878.159798615803	878.159798615796	739.996636382865	2.7	212.159556226068
265	739.996451054139	449.771559818343	550.228446491354	2201.00546965687	878.163953132597	878.163953132589	739.996451054149	2.7	212.161109865456
266	739.996266498544	449.770706505622	550.229299764106	2201.00804218991	878.16809304427	878.16809304426	739.996266498556	2.7	212.162723477131
267	739.99609057903	449.769847782835	550.230158449142	2201.0106415486	878.172144187355	878.172144187344	739.996090579044	2.7	212.164378456481
268	739.995932704458	449.7689735847	550.231032609759	2201.01331067295	878.176024524243	878.17602452423	739.995932704474	2.7	212.166049970806
269	739.995798413689	449.768076620632	550.231929531955	2201.01607890323	878.179704000143	878.17970400013	739.995798413706	2.7	212.167719081115
270	739.995698787929	449.767145064805	550.232861040457	2201.01899384195	878.183127403997	878.183127403982	739.995698787947	2.7	212.169352069993
271	739.995651808936	449.766164468794	550.233841582874	2201.02211362931	878.186221012337	878.186221012321	739.995651808955	2.7	212.170895425
272	739.995682014695	449.765121774349	550.234884217209	2201.02549081231	878.188907115656	878.18890711564	739.995682014715	2.7	212.172274341916
273	739.995818282493	449.764009157779	550.235996767376	2201.02915690328	878.191118000397	878.19111800038	739.995818282513	2.7	212.173395712156
274	739.996090642951	449.762826136199	550.237179716938	2201.03311392262	878.192802286591	878.192802286575	739.996090642971	2.7	212.174154110256
275	739.996525620032	449.761579957823	550.238425819059	2201.03733282358	878.193925921676	878.193925921661	739.996525620051	2.7	212.174442282751
276	739.997138725976	449.760283989998	550.23972170848	2201.04175993368	878.194472923036	878.194472923022	739.997138725993	2.7	212.17416982887
277	739.997924637593	449.758953656638	550.241051963614	2201.04633321499	878.194449864763	878.194449864751	739.997924637607	2.7	212.173289793107
278	739.998849684429	449.757601079661	550.242404464379	2201.05100373828	878.193895022339	878.193895022329	739.99884968444	2.7	212.171823137958
279	739.999853999553	449.756231725848	550.243773744859	2201.05574916386	878.192885905004	878.192885904997	739.999853999561	2.7	212.169863174525
280	740.00086644564	449.754845881596	550.245159518552	2201.06056791381	878.19153403146	878.191534031456	740.000866445645	2.7	212.167549467138
281	740.001825468492	449.753443834378	550.246561497241	2201.06545848936	878.189963320566	878.189963320564	740.001825468495	2.7	212.165022931936
282	740.002693938036	449.752030444032	550.247974820081	2201.07040119158	878.188283152197	878.188283152197	740.002693938036	2.7	212.162388013504
283	740.00346150231	449.750615927115	550.249389271556	2201.07535496578	878.186571864114	878.186571864115	740.003461502309	2.7	212.159699050851
284	740.004138197323	449.749213284967	550.25079185113	2201.08026766303	878.18487738847	878.184877388472	740.00413819732	2.7	212.156966261718
285	740.004744260136	449.747834099583	550.252170976065	2201.0850928344	878.18322374091	878.183223740914	740.004744260132	2.7	212.154172716047
286	740.005300339485	449.746484973355	550.253520044023	2201.08980395267	878.181617379283	878.181617379288	740.00530033948	2.7	212.151293777521
287	740.00582193764	449.74516723243	550.254837729273	2201.09439558054	878.180054849972	878.180054849977	740.005821937634	2.7	212.148309935329
288	740.006317769751	449.743880228783	550.256124679908	2201.09887017243	878.178529593211	878.178529593217	740.006317769744	2.7	212.145212347858
289	740.006790330102	449.742625476734	550.25737938137	2201.10322158164	878.177036339494	878.177036339501	740.006790330094	2.7	212.142003783788
290	740.007236350291	449.741409578328	550.258595235048	2201.10742339418	878.175570275107	878.175570275114	740.007236350283	2.7	212.138699626646
291	740.00764482462	449.740246202002	550.259758576023	2201.1114209835	878.174118945052	878.17411894506	740.00764482461	2.7	212.135334403116
292	740.007989209161	449.739154745849	550.260850005937	2201.11513681021	878.172638975745	878.172638975754	740.007989209151	2.7	212.131982564312
293	740.008203841245	449.738146901824	550.261857831461	2201.11852415342	878.170985737079	878.170985737088	740.008203841234	2.7	212.128818686397
294	740.008139726072	449.737186067965	550.262818649322	2201.12172947484	878.168689018277	878.168689018285	740.008139726061	2.7	212.12623367472
295	740.007600810888	449.736150241013	550.26385445793	2201.12524083436	878.164505180831	878.164505180838	740.00760081088	2.7	212.124777901456
296	740.006614408864	449.734947630197	550.265057036373	2201.1294253346	878.157016897785	878.157016897788	740.006614408861	2.7	212.12454590255
297	740.005453280055	449.733728590819	550.266276030673	2201.1336813224	878.147997689399	878.147997689398	740.005453280056	2.7	212.12505040015
298	740.004231653997	449.732683847724	550.267320799826	2201.13724570455	878.140687264494	878.140687264492	740.004231653999	2.7	212.126083100934
299	740.003011954764	449.731853561268	550.268151129781	2201.13995776507	878.135557826214	878.135557826213	740.003011954766	2.7	212.127518514477
300	740.001858741015	449.731164032786	550.268840686717	2201.14211221114	878.131412229783	878.131412229782	740.001858741016	2.7	212.129205361637
301	740.000750234474	449.730521083885	550.269483663618	2201.14408531869	878.127451332578	878.127451332578	740.000750234474	2.7	212.131172296561
302	739.999658584256	449.729891671524	550.270113103058	2201.1460086344	878.123554394248	878.123554394248	739.999658584255	2.7	212.133469402246
303	739.998579803536	449.729271415048	550.270733385897	2201.14789927699	878.119705659397	878.119705659398	739.998579803534	2.7	212.136100362507
304	739.997520038501	449.728663810249	550.271341016393	2201.14974362254	878.11593024788	878.115930247882	739.997520038498	2.7	212.13904654641
305	739.996488400434	449.728073437993	550.271931413706	2201.15152389611	878.112265728783	878.112265728785	739.99648840043	2.7	212.142280355734
306	739.995492681159	449.727501375841	550.272503499011	2201.15323591981	878.108747177057	878.108747177059	739.995492681155	2.7	212.145774233897
307	739.994552270868	449.726951524001	550.273053369084	2201.15486428853	878.10546737313	878.105467373133	739.994552270863	2.7	212.14947096419
308	739.993717810628	449.726439350094	550.273565551215	2201.15634736434	878.102677357834	878.102677357838	739.993717810623	2.7	212.153233947793
309	739.993153403363	449.726060675256	550.273944217451	2201.15730224287	878.101269692826	878.10126969283	739.993153403358	2.7	212.156644961202
310	739.993129202585	449.726149700424	550.273855166918	2201.15639279611	878.104991918728	878.104991918731	739.99312920258	2.7	212.158983628564
311	739.993309892584	449.72689489482	550.273109942631	2201.15286528886	878.119656136283	878.119656136283	739.993309892584	2.7	212.160852284371
312	739.993907858411	449.727658221492	550.272346565007	2201.14927042018	878.13361047004	878.13361047004	739.993907858412	2.7	212.161687066579
313	739.994908948403	449.728236058235	550.271768629237	2201.1464223372	878.143060075252	878.143060075251	739.994908948403	2.7	212.161381903796
314	739.995954048696	449.728675500844	550.271329101644	2201.14413258763	878.150984388491	878.150984388489	739.995954048696	2.7	212.160640353642
315	739.996970827029	449.729071664495	550.270932855726	2201.14202018414	878.158638301077	878.158638301074	739.996970827029	2.7	212.159616521301
316	739.997977120524	449.729458120155	550.270546318576	2201.13994993656	878.166205085422	878.166205085418	739.997977120524	2.7	212.158278227469
317	739.998976622012	449.729839805302	550.270164552476	2201.13790141939	878.173717513151	878.173717513147	739.998976622011	2.7	212.15662035049
318	739.999969546	449.730217117431	550.269787159794	2201.13587297835	878.18117752148	878.181177521474	739.999969546	2.7	212.154644653847
319	740.000953683068	449.730588039186	550.269416158018	2201.13387313939	878.188566207908	878.188566207902	740.000953683068	2.7	212.152358485354
320	740.001923551841	449.730946943785	550.269057174426	2201.13192508671	878.195833687646	878.195833687638	740.00192355184	2.7	212.149777563862
321	740.002866260202	449.731279617504	550.268724424506	2201.13008634383	878.202845690423	878.202845690415	740.002866260201	2.7	212.146936727073
322	740.003680608365	449.731424478292	550.268579499282	2201.12900460027	878.208034273369	878.20803427336	740.003680608364	2.7	212.144081161292
323	740.004277604488	449.731232848347	550.268771076764	2201.12927546403	878.209820261846	878.209820261838	740.004277604488	2.7	212.141461300882
324	740.004693636726	449.730669331027	550.269334546507	2201.13104038444	878.207196394659	878.207196394653	740.004693636725	2.7	212.139064690832
325	740.005144130858	449.729722738507	550.270281095625	2201.13434392285	878.197997570191	878.197997570187	740.005144130858	2.7	212.136448992281
326	740.00583671506	449.728564985152	550.271438806412	2201.13849766881	878.182284371582	878.182284371582	740.00583671506	2.7	212.133118252191
327	740.006234107618	449.727404533327	550.272599210025	2201.14266679426	878.166399080135	878.166399080136	740.006234107618	2.7	212.130245431202
328	740.005932423619	449.726314715312	550.273688985645	2201.14655761143	878.154729787238	878.154729787239	740.005932423618	2.7	212.128871324662
329	740.005327108962	449.725344666421	550.274658997567	2201.14997354235	878.145747144724	878.145747144723	740.005327108961	2.7	212.128306250988
330	740.004731594831	449.724458348931	550.275545281634	2201.15305838792	878.137405250734	878.137405250733	740.00473159483	2.7	212.127920080972
331	740.004143046944	449.723587947702	550.276415649641	2201.15608271062	878.12917985115	878.129179851148	740.004143046942	2.7	212.127716161099
332	740.003558792347	449.722726024146	550.27727754005	2201.15907560633	878.121021701572	878.121021701569	740.003558792345	2.7	212.127698406177
333	740.002977838494	449.721870201611	550.278133329513	2201.16204618292	878.112913885652	878.112913885648	740.002977838492	2.7	212.127867701051
334	740.002399995221	449.721020053532	550.278983444688	2201.16499605439	878.104853284755	878.104853284751	740.002399995218	2.7	212.128223389191
335	740.001825718258	449.720176609764	550.279826855766	2201.16792130163	878.096847613401	878.096847613396	740.001825718256	2.7	212.128763370363
336	740.001256398259	449.719343352322	550.280660080755	2201.17080848357	878.088921900896	878.08892190089	740.001256398256	2.7	212.129483210942
337	740.000695134361	449.718529646668	550.281473753637	2201.17362079884	878.081141921138	878.081141921131	740.000695134357	2.7	212.130374027285
338	740.000147771109	449.717760610368	550.282242757069	2201.17625843608	878.073696049415	878.073696049408	740.000147771106	2.7	212.131419496751
339	739.99957404178	449.717275268618	550.282728004029	2201.1777672532	878.069072551962	878.069072551955	739.999574041776	2.7	212.132708941483
340	739.998912691995	449.717244851657	550.282758299318	2201.17746348397	878.069414304007	878.069414304	739.998912691992	2.7	212.134394077054
341	739.998084615949	449.717587517174	550.282415559373	2201.17567374907	878.074854622158	878.074854622154	739.998084615947	2.7	212.136688690497
342	739.996970629897	449.718180805542	550.281822236998	2201.17288710095	878.08564278342	878.085642783418	739.996970629897	2.7	212.139926452634
343	739.995732733966	449.718874523619	550.281128501726	2201.16970335064	878.099926790612	878.099926790612	739.995732733967	2.7	212.143824666508
344	739.994929487238	449.719597640488	550.28040537768	2201.16640588488	878.113383073058	878.113383073059	739.994929487239	2.7	212.147121330885
345	739.994781976347	449.720314141225	550.279688784297	2201.16313852226	878.123695073744	878.123695073745	739.994781976347	2.7	212.149155693885
346	739.995085776567	449.720968280164	550.279034529725	2201.1601242028	878.131258063744	878.131258063744	739.995085776567	2.7	212.150186167923
347	739.995534175173	449.721542119542	550.278460602416	2201.15743462171	878.137489818228	878.137489818228	739.995534175173	2.7	212.150777978987
348	739.995970555085	449.722071769436	550.27793087012	2201.15492509787	878.143433773706	878.143433773706	739.995970555085	2.7	212.151248367467
349	739.996402000705	449.72258994076	550.277412617465	2201.15246400139	878.149293959701	878.1492939597	739.996402000705	2.7	212.151584809325
350	739.9968311825	449.723104380725	550.276898096507	2201.15001951819	878.15512037953	878.155120379529	739.9968311825	2.7	212.151782718235
351	739.997258688433	449.723616255487	550.276386141039	2201.14758662045	878.160922405537	878.160922405536	739.997258688432	2.7	212.151841476893
352	739.99768475823	449.724125992359	550.275876323705	2201.14516343104	878.16670372504	878.166703725038	739.99768475823	2.7	212.151761084554
353	739.998109432005	449.724633659709	550.275368576128	2201.14274964638	878.172464942813	878.172464942811	739.998109432004	2.7	212.151541926336
354	739.998532552411	449.725138979221	550.274863176655	2201.1403464892	878.178203632173	878.17820363217	739.99853255241	2.7	212.15118483472
355	739.998953630818	449.725641007581	550.274361068665	2201.13795804408	878.18391200417	878.183912004167	739.998953630817	2.7	212.150691467633
356	739.999371480426	449.726136946778	550.273865050381	2201.13559608351	878.189569296292	878.189569296289	739.999371480425	2.7	212.150065274941
357	739.999783530843	449.726618548683	550.273383371219	2201.13329435177	878.195118934998	878.195118934995	739.999783530842	2.7	212.149313330493
358	740.000185359641	449.727062212875	550.272939633936	2201.13114803581	878.200389044929	878.200389044926	740.00018535964	2.7	212.14844788635
359	740.00057023013	449.72738584231	550.27261595075	2201.12948677193	878.20470284297	878.204702842966	740.000570230128	2.7	212.147488068663
360	740.001165145415	449.727302348293	550.272699411305	2201.12946221298	878.203802284752	878.203802284749	740.001165145413	2.7	212.145909856288
361	740.003520219424	449.726707298512	550.273294434698	2201.13149523819	878.184951038387	878.184951038387	740.003520219425	2.7	212.140026301795
362	740.004790735257	449.72589379665	550.274107928516	2201.13440587324	878.168796664199	878.1687966642	740.004790735257	2.7	212.135888358377
363	740.005119558691	449.72503118578	550.274970520755	2201.13751602049	878.158311657094	878.158311657093	740.005119558689	2.7	212.133524191945
364	740.005161522539	449.72422486546	550.275776834557	2201.14040403129	878.149757548228	878.149757548227	740.005161522536	2.7	212.131719756737
365	740.005192088383	449.723463265916	550.276538431811	2201.14311600015	878.141590149701	878.141590149699	740.005192088379	2.7	212.12992792892
366	740.005217988497	449.722728317265	550.277273378378	2201.14572409864	878.133635657797	878.133635657795	740.005217988491	2.7	212.128136799194
367	740.005237193531	449.722027189177	550.277974504826	2201.14819970441	878.125933911992	878.125933911989	740.005237193525	2.7	212.126352657949
368	740.005245691258	449.721371365059	550.278630330493	2201.15049693078	878.118549353794	878.11854935379	740.005245691251	2.7	212.124587098742
369	740.005233235867	449.720782677367	550.27921902563	2201.15252850188	878.111614583133	878.111614583129	740.005233235858	2.7	212.122867597569
370	740.005175652612	449.720293138358	550.279708577513	2201.15416640833	878.105348991324	878.105348991319	740.005175652603	2.7	212.12125754654
371	740.00501854058	449.719938929013	550.28006280316	2201.15526595507	878.100086373672	878.100086373667	740.00501854057	2.7	212.119898923745
372	740.004640261762	449.719744658303	550.280257089734	2201.15572873347	878.096369655296	878.096369655291	740.004640261752	2.7	212.119108727461
373	740.003790164602	449.719688404422	550.280313352906	2201.1556424516	878.095194490899	878.095194490895	740.003790164594	2.7	212.119545533581
374	740.002180587991	449.719681238858	550.280320522818	2201.15536279827	878.097855094044	878.097855094042	740.002180587986	2.7	212.122037824138
375	740.000051538489	449.719691377796	550.280310401928	2201.15501680225	878.103971379292	878.103971379293	740.000051538489	2.7	212.126278743646
376	739.998203042788	449.719828511234	550.280173280288	2201.15416559134	878.110801678651	878.110801678652	739.99820304279	2.7	212.130574720784
377	739.997000084161	449.720133961352	550.279867825658	2201.15264382592	878.116412310856	878.116412310856	739.997000084162	2.7	212.133980609986
378	739.996302842668	449.720541220446	550.27946056005	2201.15071751192	878.120726829912	878.120726829911	739.996302842669	2.7	212.136607478748
379	739.995818623273	449.720969476902	550.279032296361	2201.14870985237	878.124389565703	878.124389565702	739.995818623272	2.7	212.138969709781
380	739.99535969465	449.721385188661	550.278616579064	2201.14675482823	878.127894355311	878.12789435531	739.995359694648	2.7	212.141434335478
381	739.994913309084	449.721790956609	550.278210805126	2201.1448419289	878.131318265303	878.131318265301	739.994913309082	2.7	212.144022670247
382	739.994482693347	449.722182709534	550.277819044315	2201.14298750126	878.134647325819	878.134647325817	739.994482693344	2.7	212.146723003939
383	739.994072959238	449.722553949	550.277447793916	2201.14121758308	878.13786282577	878.137862825767	739.994072959234	2.7	212.149518152412
384	739.993695761236	449.722892301517	550.277109426091	2201.13958172333	878.140927591733	878.14092759173	739.993695761232	2.7	212.152373961337
385	739.993372625704	449.723180211222	550.276821495118	2201.13815018422	878.143794002882	878.143794002879	739.993372625699	2.7	212.155229357166
386	739.993134576905	449.72340087856	550.276600799831	2201.13699018184	878.146425883679	878.146425883676	739.9931345769	2.7	212.157993929128
387	739.993012727224	449.723544393541	550.276457250736	2201.13614135478	878.148818451018	878.148818451014	739.993012727218	2.7	212.160566719417
388	739.993024197007	449.723607769348	550.276393820519	2201.13561563174	878.150996915128	878.150996915125	739.993024197002	2.7	212.162869047514
389	739.9931661993	449.723591161179	550.276410342248	2201.13541236144	878.152998881582	878.152998881578	739.993166199294	2.7	212.164862976495
390	739.993419182424	449.723495314086	550.276506074631	2201.13552852714	878.154858657752	878.154858657749	739.993419182418	2.7	212.166550616106
391	739.993754389173	449.723321611235	550.276679652993	2201.13595855757	878.156601375127	878.156601375124	739.993754389167	2.7	212.167962072885
392	739.994142115363	449.723073683401	550.2769274603	2201.13668789082	878.158244379517	878.158244379514	739.994142115358	2.7	212.169139248716
393	739.994558195109	449.722758573226	550.277242448877	2201.13768831764	878.15980142961	878.159801429607	739.994558195104	2.7	212.170121024188
394	739.994987126061	449.722385850491	550.277615050508	2201.13892152028	878.161285186516	878.161285186514	739.994987126056	2.7	212.170934120264
395	739.995420607493	449.721965163828	550.27803561989	2201.14034886595	878.162706834482	878.16270683448	739.995420607489	2.7	212.171593621567
396	739.995854924025	449.721503694987	550.278496974139	2201.14194159315	878.164074518076	878.164074518074	739.995854924021	2.7	212.172106680497
397	739.996288814263	449.721005025052	550.278995531996	2201.14368535181	878.165392611673	878.16539261167	739.996288814259	2.7	212.172475961933
398	739.996722265182	449.720469684346	550.279530763367	2201.14557800474	878.166662350288	878.166662350286	739.996722265178	2.7	212.172701638368
399	739.997155968234	449.719896513123	550.280103828354	2201.14762418127	878.167883035495	878.167883035493	739.997155968231	2.7	212.172782242852
