time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
0.5	741.033	469.274	530.726	2123.86	887.776	887.776	741.033	2.74127	
0.6	741.09	467.941	532.059	2129.18	887.334	887.334	741.09	2.74127	
0.7	741.121	466.63	533.37	2134.42	886.893	886.893	741.121	2.74127	
0.8	741.131	465.344	534.656	2139.55	886.461	886.461	741.131	2.74127	
0.9	741.128	464.086	535.914	2144.58	886.044	886.044	741.128	2.74127	
1	741.115	462.858	537.142	2149.48	885.642	885.642	741.115	2.74127	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.311	474.549	525.451	2102.79	889.06	889.06	740.311	2.69422	
0.2	740.554	473.079	526.921	2108.67	888.909	888.909	740.554	2.69422	
0.3	740.737	471.602	528.398	2114.57	888.628	888.628	740.737	2.69422	
0.4	740.87	470.128	529.872	2120.45	888.272	888.272	740.87	2.69422	
0.5	740.963	468.666	531.334	2126.29	887.876	887.876	740.963	2.69422	
0.6	741.023	467.222	532.778	2132.06	887.464	887.464	741.023	2.69422	
0.7	741.059	465.801	534.199	2137.74	887.048	887.048	741.059	2.69422	
0.8	741.077	464.406	535.594	2143.31	886.638	886.638	741.077	2.69422	
0.9	741.083	463.041	536.959	2148.76	886.238	886.238	741.083	2.69422	
1	741.078	461.705	538.295	2154.09	885.849	885.849	741.078	2.69422	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.194	474.502	525.498	2102.98	889.037	889.037	740.194	2.66719	
0.2	740.353	473.003	526.997	2108.97	888.945	888.945	740.353	2.66719	
0.3	740.48	471.511	528.489	2114.93	888.767	888.767	740.48	2.66719	
0.4	740.58	470.031	529.969	2120.84	888.536	888.536	740.58	2.66719	
0.5	740.657	468.567	531.433	2126.69	888.272	888.272	740.657	2.66719	
0.6	740.715	467.122	532.878	2132.46	887.989	887.989	740.715	2.66719	
0.7	740.757	465.7	534.3	2138.14	887.695	887.695	740.757	2.66719	
0.8	740.788	464.303	535.697	2143.72	887.397	887.397	740.788	2.66719	
0.9	740.809	462.931	537.069	2149.2	887.097	887.097	740.809	2.66719	
1	740.824	461.586	538.414	2154.57	886.799	886.799	740.824	2.66719	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.045	474.436	525.564	2103.25	889.008	889.008	740.045	2.69036	
0.2	740.098	472.896	527.104	2109.4	889.02	889.02	740.098	2.69036	
0.3	740.156	471.38	528.62	2115.45	888.975	888.975	740.156	2.69036	
0.4	740.214	469.887	530.113	2121.42	888.893	888.893	740.214	2.69036	
0.5	740.27	468.416	531.584	2127.29	888.789	888.789	740.27	2.69036	
0.6	740.323	466.967	533.033	2133.08	888.663	888.663	740.323	2.69036	
0.7	740.372	465.541	534.459	2138.77	888.521	888.521	740.372	2.69036	
0.8	740.416	464.138	535.862	2144.38	888.381	888.381	740.416	2.69036	
0.9	740.458	462.757	537.243	2149.89	888.211	888.211	740.458	2.69036	
1	740.495	461.4	538.6	2155.31	888.023	888.023	740.495	2.69036	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.469	474.615	525.385	2102.53	889.09	889.09	740.469	2.71932	
0.2	740.826	473.184	526.816	2108.25	888.86	888.86	740.826	2.71932	
0.3	741.084	471.728	528.272	2114.06	888.439	888.439	741.084	2.71932	
0.4	741.262	470.264	529.736	2119.91	887.913	887.913	741.262	2.71932	
0.5	741.374	468.806	531.194	2125.73	887.339	887.339	741.374	2.71932	
0.6	741.438	467.365	532.635	2131.49	886.753	886.753	741.438	2.71932	
0.7	741.464	465.947	534.053	2137.15	886.174	886.174	741.464	2.71932	
0.8	741.465	464.558	535.442	2142.7	885.615	885.615	741.465	2.71932	
0.9	741.447	463.201	536.799	2148.12	885.079	885.079	741.447	2.71932	
1	741.417	461.88	538.12	2153.39	884.57	884.57	741.417	2.71932	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.398	474.383	525.617	2103.46	889.077	889.077	740.398	2.66343	
0.2	740.706	472.735	527.265	2110.04	888.882	888.882	740.706	2.66343	
0.3	740.934	471.073	528.927	2116.68	888.523	888.523	740.934	2.66343	
0.4	741.096	469.412	530.588	2123.32	888.07	888.07	741.096	2.66343	
0.5	741.205	467.762	532.238	2129.91	887.572	887.572	741.205	2.66343	
0.6	741.272	466.132	533.868	2136.42	887.057	887.057	741.272	2.66343	
0.7	741.31	464.529	535.471	2142.82	886.542	886.542	741.31	2.66343	
0.8	741.324	462.956	537.044	2149.11	886.038	886.038	741.324	2.66343	
0.9	741.323	461.418	538.582	2155.25	885.549	885.549	741.323	2.66343	
1	741.311	459.915	540.085	2161.25	885.077	885.077	741.311	2.66343	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.356	474.607	525.393	2102.56	889.068	889.068	740.356	2.72181	
0.2	740.631	473.187	526.813	2108.23	888.895	888.895	740.631	2.72181	
0.3	740.835	471.754	528.246	2113.96	888.574	888.574	740.835	2.72181	
0.4	740.979	470.32	529.68	2119.68	888.17	888.17	740.979	2.72181	
0.5	741.076	468.896	531.104	2125.37	887.724	887.724	741.076	2.72181	
0.6	741.136	467.489	532.511	2130.99	887.264	887.264	741.136	2.72181	
0.7	741.168	466.105	533.895	2136.52	886.805	886.805	741.168	2.72181	
0.8	741.18	464.748	535.252	2141.94	886.355	886.355	741.18	2.72181	
0.9	741.177	463.42	536.58	2147.24	885.919	885.919	741.177	2.72181	
1	741.164	462.123	537.877	2152.42	885.5	885.5	741.164	2.72181	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.426	474.747	525.253	2102	889.082	889.082	740.426	2.73005	
0.2	740.752	473.454	526.546	2107.16	888.873	888.873	740.752	2.73005	
0.3	740.99	472.139	527.861	2112.42	888.489	888.489	740.99	2.73005	
0.4	741.153	470.815	529.185	2117.7	888.01	888.01	741.153	2.73005	
0.5	741.258	469.497	530.503	2122.97	887.485	887.485	741.258	2.73005	
0.6	741.317	468.193	531.807	2128.18	886.948	886.948	741.317	2.73005	
0.7	741.343	466.91	533.09	2133.3	886.418	886.418	741.343	2.73005	
0.8	741.344	465.653	534.347	2138.32	885.904	885.904	741.344	2.73005	
0.9	741.328	464.424	535.576	2143.22	885.412	885.412	741.328	2.73005	
1	741.3	463.227	536.773	2148	884.944	884.944	741.3	2.73005	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.259	474.654	525.346	2102.37	889.05	889.05	740.259	2.7114	
0.2	740.465	473.296	526.704	2107.8	888.925	888.925	740.465	2.7114	
0.3	740.621	471.933	528.067	2113.24	888.689	888.689	740.621	2.7114	
0.4	740.737	470.576	529.424	2118.66	888.389	888.389	740.737	2.7114	
0.5	740.819	469.231	530.769	2124.03	888.054	888.054	740.819	2.7114	
0.6	740.875	467.903	532.097	2129.34	887.702	887.702	740.875	2.7114	
0.7	740.91	466.595	533.405	2134.56	887.346	887.346	740.91	2.7114	
0.8	740.93	465.312	534.688	2139.68	886.992	886.992	740.93	2.7114	
0.9	740.938	464.054	535.946	2144.71	886.645	886.645	740.938	2.7114	
1	740.938	462.823	537.177	2149.62	886.306	886.306	740.938	2.7114	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.154	474.674	525.326	2102.29	889.029	889.029	740.154	2.70745	
0.2	740.283	473.351	526.649	2107.58	888.956	888.956	740.283	2.70745	
0.3	740.388	472.036	527.964	2112.83	888.814	888.814	740.388	2.70745	
0.4	740.472	470.732	529.268	2118.04	888.628	888.628	740.472	2.70745	
0.5	740.537	469.443	530.557	2123.19	888.413	888.413	740.537	2.70745	
0.6	740.588	468.171	531.829	2128.26	888.181	888.181	740.588	2.70745	
0.7	740.626	466.919	533.081	2133.26	887.939	887.939	740.626	2.70745	
0.8	740.655	465.689	534.311	2138.17	887.693	887.693	740.655	2.70745	
0.9	740.675	464.481	535.519	2143	887.442	887.442	740.675	2.70745	
1	740.69	463.296	536.704	2147.73	887.192	887.192	740.69	2.70745	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.238	474.706	525.294	2102.17	889.046	889.046	740.238	2.69934	
0.2	740.428	473.402	526.598	2107.37	888.931	888.931	740.428	2.69934	
0.3	740.574	472.096	527.904	2112.59	888.715	888.715	740.574	2.69934	
0.4	740.683	470.795	529.205	2117.78	888.438	888.438	740.683	2.69934	
0.5	740.761	469.506	530.494	2122.93	888.127	888.127	740.761	2.69934	
0.6	740.815	468.233	531.767	2128.02	887.8	887.8	740.815	2.69934	
0.7	740.85	466.979	533.021	2133.02	887.468	887.468	740.85	2.69934	
0.8	740.87	465.748	534.252	2137.94	887.137	887.137	740.87	2.69934	
0.9	740.88	464.541	535.459	2142.76	886.811	886.811	740.88	2.69934	
1	740.881	463.359	536.641	2147.48	886.492	886.492	740.881	2.69934	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.179	474.756	525.244	2101.97	889.034	889.034	740.179	2.6881	
0.2	740.326	473.509	526.491	2106.94	888.949	888.949	740.326	2.6881	
0.3	740.442	472.266	527.734	2111.91	888.785	888.785	740.442	2.6881	
0.4	740.532	471.031	528.969	2116.84	888.572	888.572	740.532	2.6881	
0.5	740.6	469.809	530.191	2121.72	888.33	888.33	740.6	2.6881	
0.6	740.65	468.603	531.397	2126.54	888.071	888.071	740.65	2.6881	
0.7	740.685	467.415	532.585	2131.28	887.805	887.805	740.685	2.6881	
0.8	740.709	466.247	533.753	2135.94	887.536	887.536	740.709	2.6881	
0.9	740.725	465.101	534.899	2140.52	887.268	887.268	740.725	2.6881	
1	740.734	463.977	536.023	2145.01	887.005	887.005	740.734	2.6881	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.003	474.572	525.428	2102.7	889	889	740.003	2.66312	
0.2	740.02	473.17	526.83	2108.3	889.006	889.006	740.02	2.66312	
0.3	740.046	471.792	528.208	2113.81	889.019	889.019	740.046	2.66312	
0.4	740.085	470.439	529.561	2119.21	889.022	889.022	740.085	2.66312	
0.5	740.133	469.11	530.89	2124.52	889.001	889.001	740.133	2.66312	
0.6	740.184	467.802	532.198	2129.74	888.937	888.937	740.184	2.66312	
0.7	740.234	466.512	533.488	2134.89	888.831	888.831	740.234	2.66312	
0.8	740.281	465.242	534.758	2139.96	888.713	888.713	740.281	2.66312	
0.9	740.323	463.992	536.008	2144.96	888.591	888.591	740.323	2.66312	
1	740.363	462.761	537.239	2149.87	888.45	888.45	740.363	2.66312	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.321	474.704	525.296	2102.18	889.062	889.062	740.321	2.71332	
0.2	740.57	473.384	526.616	2107.45	888.906	888.906	740.57	2.71332	
0.3	740.757	472.053	527.947	2112.76	888.616	888.616	740.757	2.71332	
0.4	740.89	470.723	529.277	2118.07	888.25	888.25	740.89	2.71332	
0.5	740.98	469.401	530.599	2123.35	887.846	887.846	740.98	2.71332	
0.6	741.037	468.095	531.905	2128.57	887.426	887.426	741.037	2.71332	
0.7	741.068	466.81	533.19	2133.7	887.006	887.006	741.068	2.71332	
0.8	741.081	465.549	534.451	2138.73	886.594	886.594	741.081	2.71332	
0.9	741.08	464.315	535.685	2143.66	886.193	886.193	741.08	2.71332	
1	741.07	463.108	536.892	2148.48	885.807	885.807	741.07	2.71332	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.125	474.873	525.127	2101.5	889.024	889.024	740.125	2.71169	
0.2	740.231	473.749	526.251	2105.98	888.966	888.966	740.231	2.71169	
0.3	740.318	472.633	527.367	2110.44	888.85	888.85	740.318	2.71169	
0.4	740.388	471.527	528.473	2114.86	888.697	888.697	740.388	2.71169	
0.5	740.443	470.433	529.567	2119.22	888.52	888.52	740.443	2.71169	
0.6	740.486	469.354	530.646	2123.53	888.329	888.329	740.486	2.71169	
0.7	740.52	468.291	531.709	2127.77	888.129	888.129	740.52	2.71169	
0.8	740.545	467.246	532.754	2131.95	887.923	887.923	740.545	2.71169	
0.9	740.563	466.22	533.78	2136.04	887.715	887.715	740.563	2.71169	
1	740.577	465.212	534.788	2140.06	887.505	887.505	740.577	2.71169	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.032	475.034	524.966	2100.85	889.006	889.006	740.032	2.72043	
0.2	740.067	474.083	525.917	2104.65	889.016	889.016	740.067	2.72043	
0.3	740.103	473.145	526.855	2108.39	888.992	888.992	740.103	2.72043	
0.4	740.14	472.221	527.779	2112.08	888.938	888.938	740.14	2.72043	
0.5	740.175	471.31	528.69	2115.71	888.872	888.872	740.175	2.72043	
0.6	740.208	470.413	529.587	2119.3	888.79	888.79	740.208	2.72043	
0.7	740.238	469.529	530.471	2122.82	888.697	888.697	740.238	2.72043	
0.8	740.265	468.658	531.342	2126.3	888.594	888.594	740.265	2.72043	
0.9	740.289	467.802	532.198	2129.71	888.483	888.483	740.289	2.72043	
1	740.31	466.959	533.041	2133.08	888.367	888.367	740.31	2.72043	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.263	474.881	525.119	2101.47	889.05	889.05	740.263	2.7013	
0.2	740.47	473.745	526.255	2106	888.923	888.923	740.47	2.7013	
0.3	740.626	472.602	527.398	2110.57	888.685	888.685	740.626	2.7013	
0.4	740.739	471.459	528.541	2115.13	888.383	888.383	740.739	2.7013	
0.5	740.818	470.324	529.676	2119.66	888.047	888.047	740.818	2.7013	
0.6	740.869	469.201	530.799	2124.14	887.696	887.696	740.869	2.7013	
0.7	740.898	468.096	531.904	2128.55	887.343	887.343	740.898	2.7013	
0.8	740.912	467.011	532.989	2132.89	886.995	886.995	740.912	2.7013	
0.9	740.913	465.948	534.052	2137.13	886.656	886.656	740.913	2.7013	
1	740.907	464.908	535.092	2141.28	886.328	886.328	740.907	2.7013	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.317	474.985	525.015	2101.05	889.061	889.061	740.317	2.69822	
0.2	740.564	473.943	526.057	2105.21	888.907	888.907	740.564	2.69822	
0.3	740.747	472.886	527.114	2109.43	888.62	888.62	740.747	2.69822	
0.4	740.877	471.825	528.175	2113.66	888.258	888.258	740.877	2.69822	
0.5	740.963	470.768	529.232	2117.89	887.86	887.86	740.963	2.69822	
0.6	741.014	469.721	530.279	2122.06	887.448	887.448	741.014	2.69822	
0.7	741.04	468.69	531.31	2126.18	887.037	887.037	741.04	2.69822	
0.8	741.046	467.678	532.322	2130.22	886.637	886.637	741.046	2.69822	
0.9	741.038	466.687	533.313	2134.17	886.251	886.251	741.038	2.69822	
1	741.021	465.72	534.28	2138.03	885.883	885.883	741.021	2.69822	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.33	474.952	525.048	2101.18	889.063	889.063	740.33	2.72739	
0.2	740.585	473.875	526.125	2105.48	888.903	888.903	740.585	2.72739	
0.3	740.774	472.783	527.217	2109.84	888.605	888.605	740.774	2.72739	
0.4	740.906	471.686	528.314	2114.22	888.231	888.231	740.906	2.72739	
0.5	740.993	470.594	529.406	2118.58	887.819	887.819	740.993	2.72739	
0.6	741.045	469.512	530.488	2122.9	887.394	887.394	741.045	2.72739	
0.7	741.07	468.448	531.552	2127.15	886.971	886.971	741.07	2.72739	
0.8	741.075	467.403	532.597	2131.32	886.56	886.56	741.075	2.72739	
0.9	741.067	466.382	533.618	2135.39	886.164	886.164	741.067	2.72739	
1	741.048	465.384	534.616	2139.38	885.786	885.786	741.048	2.72739	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.194	475.169	524.831	2100.31	889.037	889.037	740.194	2.71155	
0.2	740.347	474.327	525.673	2103.67	888.944	888.944	740.347	2.71155	
0.3	740.465	473.479	526.521	2107.06	888.768	888.768	740.465	2.71155	
0.4	740.552	472.632	527.368	2110.44	888.543	888.543	740.552	2.71155	
0.5	740.612	471.791	528.209	2113.79	888.292	888.292	740.612	2.71155	
0.6	740.652	470.958	529.042	2117.12	888.029	888.029	740.652	2.71155	
0.7	740.676	470.138	529.862	2120.39	887.765	887.765	740.676	2.71155	
0.8	740.687	469.331	530.669	2123.61	887.502	887.502	740.687	2.71155	
0.9	740.689	468.54	531.46	2126.76	887.246	887.246	740.689	2.71155	
1	740.685	467.766	532.234	2129.85	886.998	886.998	740.685	2.71155	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.437	475.199	524.801	2100.19	889.084	889.084	740.437	2.71308	
0.2	740.771	474.351	525.649	2103.58	888.87	888.87	740.771	2.71308	
0.3	741.014	473.472	526.528	2107.09	888.477	888.477	741.014	2.71308	
0.4	741.179	472.578	527.422	2110.65	887.985	887.985	741.179	2.71308	
0.5	741.282	471.679	528.321	2114.24	887.448	887.448	741.282	2.71308	
0.6	741.336	470.787	529.213	2117.8	886.901	886.901	741.336	2.71308	
0.7	741.354	469.907	530.093	2121.31	886.363	886.363	741.354	2.71308	
0.8	741.344	469.045	530.955	2124.75	885.847	885.847	741.344	2.71308	
0.9	741.316	468.204	531.796	2128.1	885.357	885.357	741.316	2.71308	
1	741.275	467.387	532.613	2131.36	884.898	884.898	741.275	2.71308	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.594	475.363	524.637	2099.54	889.114	889.114	740.594	2.71377	
0.2	741.045	474.655	525.345	2102.36	888.824	888.824	741.045	2.71377	
0.3	741.37	473.899	526.101	2105.38	888.289	888.289	741.37	2.71377	
0.4	741.587	473.114	526.886	2108.51	887.624	887.624	741.587	2.71377	
0.5	741.716	472.317	527.683	2111.69	886.901	886.901	741.716	2.71377	
0.6	741.778	471.521	528.479	2114.86	886.169	886.169	741.778	2.71377	
0.7	741.789	470.736	529.264	2118	885.454	885.454	741.789	2.71377	
0.8	741.762	469.968	530.032	2121.06	884.775	884.775	741.762	2.71377	
0.9	741.71	469.223	530.777	2124.03	884.138	884.138	741.71	2.71377	
1	741.641	468.503	531.497	2126.9	883.547	883.547	741.641	2.71377	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.302	475.284	524.716	2099.86	889.058	889.058	740.302	2.68784	
0.2	740.537	474.538	525.462	2102.83	888.911	888.911	740.537	2.68784	
0.3	740.71	473.775	526.225	2105.87	888.638	888.638	740.71	2.68784	
0.4	740.832	473.004	526.996	2108.95	888.294	888.294	740.832	2.68784	
0.5	740.912	472.231	527.769	2112.03	887.916	887.916	740.912	2.68784	
0.6	740.957	471.465	528.535	2115.09	887.525	887.525	740.957	2.68784	
0.7	740.977	470.709	529.291	2118.1	887.138	887.138	740.977	2.68784	
0.8	740.978	469.966	530.034	2121.06	886.763	886.763	740.978	2.68784	
0.9	740.965	469.24	530.76	2123.96	886.403	886.403	740.965	2.68784	
1	740.942	468.532	531.468	2126.79	886.064	886.064	740.942	2.68784	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.288	475.45	524.55	2099.19	889.055	889.055	740.288	2.66807	
0.2	740.512	474.87	525.13	2101.5	888.915	888.915	740.512	2.66807	
0.3	740.679	474.271	525.729	2103.89	888.655	888.655	740.679	2.66807	
0.4	740.795	473.663	526.337	2106.31	888.327	888.327	740.795	2.66807	
0.5	740.87	473.051	526.949	2108.75	887.965	887.965	740.87	2.66807	
0.6	740.913	472.443	527.557	2111.18	887.592	887.592	740.913	2.66807	
0.7	740.931	471.842	528.158	2113.57	887.223	887.223	740.931	2.66807	
0.8	740.929	471.251	528.749	2115.93	886.865	886.865	740.929	2.66807	
0.9	740.914	470.674	529.326	2118.23	886.524	886.524	740.914	2.66807	
1	740.888	470.112	529.888	2120.47	886.203	886.203	740.888	2.66807	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.511	475.143	524.857	2100.42	889.098	889.098	740.511	2.68788	
0.2	740.9	474.228	525.772	2104.07	888.848	888.848	740.9	2.68788	
0.3	741.181	473.276	526.724	2107.87	888.389	888.389	741.181	2.68788	
0.4	741.372	472.305	527.695	2111.74	887.815	887.815	741.372	2.68788	
0.5	741.489	471.328	528.672	2115.64	887.191	887.191	741.489	2.68788	
0.6	741.549	470.357	529.643	2119.52	886.555	886.555	741.549	2.68788	
0.7	741.566	469.4	530.6	2123.34	885.932	885.932	741.566	2.68788	
0.8	741.553	468.462	531.538	2127.08	885.335	885.335	741.553	2.68788	
0.9	741.517	467.548	532.452	2130.73	884.772	884.772	741.517	2.68788	
1	741.467	466.661	533.339	2134.27	884.243	884.243	741.467	2.68788	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.273	475.163	524.837	2100.34	889.052	889.052	740.273	2.70563	
0.2	740.486	474.302	525.698	2103.77	888.92	888.92	740.486	2.70563	
0.3	740.645	473.428	526.572	2107.26	888.673	888.673	740.645	2.70563	
0.4	740.757	472.55	527.45	2110.76	888.362	888.362	740.757	2.70563	
0.5	740.833	471.675	528.325	2114.26	888.017	888.017	740.833	2.70563	
0.6	740.878	470.807	529.193	2117.72	887.66	887.66	740.878	2.70563	
0.7	740.9	469.952	530.048	2121.13	887.305	887.305	740.9	2.70563	
0.8	740.906	469.113	530.887	2124.48	886.958	886.958	740.906	2.70563	
0.9	740.899	468.291	531.709	2127.76	886.623	886.623	740.899	2.70563	
1	740.883	467.489	532.511	2130.96	886.306	886.306	740.883	2.70563	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.357	475.445	524.555	2099.21	889.069	889.069	740.357	2.70615	
0.2	740.633	474.852	525.148	2101.58	888.894	888.894	740.633	2.70615	
0.3	740.834	474.232	525.768	2104.04	888.572	888.572	740.834	2.70615	
0.4	740.973	473.598	526.402	2106.57	888.167	888.167	740.973	2.70615	
0.5	741.06	472.959	527.041	2109.12	887.725	887.725	741.06	2.70615	
0.6	741.107	472.323	527.677	2111.66	887.271	887.271	741.107	2.70615	
0.7	741.122	471.694	528.306	2114.16	886.825	886.825	741.122	2.70615	
0.8	741.115	471.078	528.922	2116.62	886.396	886.396	741.115	2.70615	
0.9	741.09	470.477	529.523	2119.02	885.989	885.989	741.09	2.70615	
1	741.055	469.892	530.108	2121.34	885.608	885.608	741.055	2.70615	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.378	475.676	524.324	2098.29	889.073	889.073	740.378	2.71011	
0.2	740.669	475.307	524.693	2099.75	888.888	888.888	740.669	2.71011	
0.3	740.881	474.908	525.092	2101.34	888.547	888.547	740.881	2.71011	
0.4	741.026	474.489	525.511	2103.01	888.12	888.12	741.026	2.71011	
0.5	741.115	474.061	525.939	2104.71	887.653	887.653	741.115	2.71011	
0.6	741.161	473.63	526.37	2106.43	887.176	887.176	741.161	2.71011	
0.7	741.172	473.205	526.795	2108.12	886.709	886.709	741.172	2.71011	
0.8	741.159	472.787	527.213	2109.78	886.261	886.261	741.159	2.71011	
0.9	741.127	472.382	527.618	2111.39	885.84	885.84	741.127	2.71011	
1	741.082	471.991	528.009	2112.95	885.448	885.448	741.082	2.71011	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.197	475.548	524.452	2098.8	889.038	889.038	740.197	2.68931	
0.2	740.351	475.078	524.922	2100.67	888.943	888.943	740.351	2.68931	
0.3	740.467	474.596	525.404	2102.59	888.764	888.764	740.467	2.68931	
0.4	740.55	474.109	525.891	2104.53	888.538	888.538	740.55	2.68931	
0.5	740.604	473.621	526.379	2106.47	888.288	888.288	740.604	2.68931	
0.6	740.637	473.135	526.865	2108.41	888.029	888.029	740.637	2.68931	
0.7	740.652	472.656	527.344	2110.32	887.773	887.773	740.652	2.68931	
0.8	740.654	472.185	527.815	2112.19	887.521	887.521	740.654	2.68931	
0.9	740.646	471.724	528.276	2114.03	887.28	887.28	740.646	2.68931	
1	740.631	471.273	528.727	2115.82	887.051	887.051	740.631	2.68931	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.377	475.287	524.713	2099.84	889.072	889.072	740.377	2.70714	
0.2	740.667	474.533	525.467	2102.85	888.888	888.888	740.667	2.70714	
0.3	740.88	473.754	526.246	2105.96	888.548	888.548	740.88	2.70714	
0.4	741.026	472.962	527.038	2109.12	888.122	888.122	741.026	2.70714	
0.5	741.118	472.167	527.833	2112.29	887.655	887.655	741.118	2.70714	
0.6	741.168	471.377	528.623	2115.44	887.178	887.178	741.168	2.70714	
0.7	741.185	470.597	529.403	2118.55	886.707	886.707	741.185	2.70714	
0.8	741.179	469.832	530.168	2121.6	886.253	886.253	741.179	2.70714	
0.9	741.157	469.086	530.914	2124.58	885.823	885.823	741.157	2.70714	
1	741.122	468.36	531.64	2127.47	885.418	885.418	741.122	2.70714	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.433	475.669	524.331	2098.32	889.083	889.083	740.433	2.69776	
0.2	740.765	475.286	524.714	2099.84	888.872	888.872	740.765	2.69776	
0.3	741.008	474.867	525.133	2101.51	888.481	888.481	741.008	2.69776	
0.4	741.173	474.425	525.575	2103.26	887.992	887.992	741.173	2.69776	
0.5	741.274	473.972	526.028	2105.07	887.458	887.458	741.274	2.69776	
0.6	741.325	473.517	526.483	2106.88	886.914	886.914	741.325	2.69776	
0.7	741.336	473.065	526.935	2108.68	886.38	886.38	741.336	2.69776	
0.8	741.319	472.623	527.377	2110.44	885.871	885.871	741.319	2.69776	
0.9	741.281	472.194	527.806	2112.14	885.392	885.392	741.281	2.69776	
1	741.229	471.781	528.219	2113.79	884.947	884.947	741.229	2.69776	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.49	475.804	524.196	2097.77	889.094	889.094	740.49	2.72217	
0.2	740.867	475.548	524.452	2098.79	888.855	888.855	740.867	2.72217	
0.3	741.14	475.248	524.752	2099.98	888.412	888.412	741.14	2.72217	
0.4	741.325	474.92	525.08	2101.28	887.859	887.859	741.325	2.72217	
0.5	741.436	474.576	525.424	2102.65	887.255	887.255	741.436	2.72217	
0.6	741.489	474.227	525.773	2104.04	886.642	886.642	741.489	2.72217	
0.7	741.498	473.879	526.121	2105.42	886.043	886.043	741.498	2.72217	
0.8	741.473	473.541	526.459	2106.77	885.473	885.473	741.473	2.72217	
0.9	741.425	473.214	526.786	2108.07	884.94	884.94	741.425	2.72217	
1	741.361	472.902	527.098	2109.3	884.447	884.447	741.361	2.72217	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.349	475.414	524.586	2099.34	889.067	889.067	740.349	2.69642	
0.2	740.618	474.79	525.21	2101.82	888.897	888.897	740.618	2.69642	
0.3	740.816	474.142	525.858	2104.41	888.582	888.582	740.816	2.69642	
0.4	740.952	473.48	526.52	2107.04	888.187	888.187	740.952	2.69642	
0.5	741.038	472.814	527.186	2109.7	887.754	887.754	741.038	2.69642	
0.6	741.085	472.151	527.849	2112.34	887.31	887.31	741.085	2.69642	
0.7	741.101	471.496	528.504	2114.95	886.872	886.872	741.101	2.69642	
0.8	741.095	470.854	529.146	2117.51	886.45	886.45	741.095	2.69642	
0.9	741.073	470.227	529.773	2120.01	886.05	886.05	741.073	2.69642	
1	741.04	469.618	530.382	2122.44	885.674	885.674	741.04	2.69642	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.394	475.237	524.763	2100.04	889.076	889.076	740.394	2.69077	
0.2	740.698	474.432	525.568	2103.26	888.883	888.883	740.698	2.69077	
0.3	740.92	473.6	526.4	2106.57	888.527	888.527	740.92	2.69077	
0.4	741.073	472.755	527.245	2109.95	888.081	888.081	741.073	2.69077	
0.5	741.169	471.907	528.093	2113.33	887.593	887.593	741.169	2.69077	
0.6	741.221	471.064	528.936	2116.69	887.094	887.094	741.221	2.69077	
0.7	741.24	470.232	529.768	2120.01	886.602	886.602	741.24	2.69077	
0.8	741.234	469.417	530.583	2123.26	886.127	886.127	741.234	2.69077	
0.9	741.211	468.621	531.379	2126.44	885.677	885.677	741.211	2.69077	
1	741.176	467.847	532.153	2129.53	885.252	885.252	741.176	2.69077	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.382	475.566	524.434	2098.73	889.073	889.073	740.382	2.70528	
0.2	740.676	475.088	524.912	2100.63	888.887	888.887	740.676	2.70528	
0.3	740.891	474.581	525.419	2102.65	888.542	888.542	740.891	2.70528	
