Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	1.79649406303545E-02	-7.41248292883396E-83	0	2.33936369307549E-04	-2.1413839572187E-82	-1.1195937757093E-83	0	-8.62215896235895E-84	-1.31777474290382E-82	4.94165528588931E-82	-1.05421979432305E-81	2.80027132867061E-82	-8.23609214314885E-84	5.61447286338117E-04	6.50651279308759E-82	0	-8.42170929507175E-04	-1.22717772932918E-81	0	8.42170929507175E-04	1.22717772932918E-81	0	-4.67872738615097E-04	-7.33012200740247E-82	4.94165528588931E-82	2.33936369307549E-04	2.71791040723912E-82	1.48249658576679E-82	0	0	-8.23609214314885E-84	4.2827679144374E-82	0	-4.77693344302633E-82	1.64721842862977E-82	0	2.63554948580763E-82	-8.75084790209565E-84	1000.00149186128	-1.86116169072947E-26	1.35895520361956E-82	592.599831548701	1.00048865098112E-07	10.6097839213026	0.0000001	0.0000001	-10.6097839213026	4.88650981123847E-11	-4.88650981123847E-11	-4.42589712626795E-72	6.94612179872302E-87	-2.72742413926209E-80	-1.85312073220849E-82	592.599831548701	9.67740826819989E-83	2.77968109831274E-82	0	1.79649406303365E-02	 0 
-1	1.79649711575543E-02	-4.10157388728813E-81	0	2.33936369307549E-04	1.12669740518276E-80	1.10157732414616E-82	0	1.19938091834605E-82	2.42470552694302E-80	-2.54989412751888E-80	3.65023603784357E-80	-1.06657393253778E-81	2.34728626079742E-81	5.61447286338117E-04	-2.52024419580355E-81	0	-8.42170929507175E-04	6.24295784450683E-81	0	8.42170929507175E-04	-5.0240162073208E-81	0	-4.67872738615097E-04	3.22854812011435E-81	-6.55592934594648E-81	2.33936369307549E-04	-1.18599726861343E-81	5.60054265734122E-81	0	0	2.157856141505E-81	-1.82429440970747E-81	0	3.28620076511639E-81	5.51818173590973E-81	0	-5.41934863019194E-81	1.06039686343041E-82	1000.00319684044	-4.19556226875167E-34	-4.11804607157442E-82	592.598340336149	1.00048865038444E-07	10.6098020116933	0.0000001	0.0000001	-10.6098020116933	4.88650384438238E-11	-4.88650384438238E-11	-9.09177144555199E-80	-9.41069292543817E-98	-5.17592175143209E-88	1.26835819004492E-81	592.598340336149	-6.7947760180978E-82	-1.56485750719828E-81	0	1.79649711575364E-02	 0 
-1	0.017965032211954	2.07491896039958E-93	0	2.33936369307549E-04	-4.94385023055496E-93	-3.67511593843338E-95	0	-5.54778648031026E-95	-7.0712039661271E-93	9.04874405834908E-93	-1.23446442120524E-92	9.21353906603425E-94	-7.94012309755797E-94	5.61447286338117E-04	1.97754009222198E-93	0	-8.42170929507175E-04	-3.80526654109382E-93	0	8.42170929507175E-04	4.22474474247424E-93	0	-4.67872738615097E-04	-1.60300598384661E-93	4.5842974865146E-93	2.33936369307549E-04	7.71540263253274E-94	-1.4981364335015E-93	0	0	-7.45322875666998E-94	1.67791280552168E-93	0	-1.42322961182643E-93	-1.88765190621189E-93	0	4.11987519212913E-93	-3.8389746108476E-95	1000.00660678588	2.25317985747448E-33	5.50565139311803E-94	592.595357922302	1.00048864919107E-07	10.6098381923382	0.0000001	0.0000001	-10.6098381923382	4.88649191069532E-11	-4.88649191069532E-11	4.32534368498224E-79	1.84458734167307E-95	2.01955143334481E-87	-5.73037185814325E-94	592.595357922302	4.75658317636727E-94	1.52060848000403E-93	0	1.79650322119361E-02	 0 
-1	1.79651543207533E-02	-5.72288117597574E-93	0	2.33936369307549E-04	1.3902706102894E-92	1.32959608473258E-94	0	1.41386625911704E-94	2.97230268406698E-92	-3.06818341581108E-92	4.60227512371662E-92	-1.22098119330373E-93	2.7865337663128E-93	5.61447286338117E-04	-1.96255872788697E-93	0	-8.42170929507175E-04	7.55060762484758E-93	0	8.42170929507175E-04	-5.12362660257514E-93	0	-4.67872738615097E-04	3.95508018444397E-93	-8.32963857026836E-93	2.33936369307549E-04	-1.12360232512613E-93	7.91016036888794E-93	0	0	2.11237237123712E-93	-1.10862096079111E-93	0	3.6854156264137E-93	8.23975038425827E-93	0	-6.35209847804637E-93	1.30150602660443E-94	1000.01342662529	4.45884057434317E-41	-1.1985091468012E-94	592.589393139638	1.00048864680434E-07	10.6099105530817	0.0000001	0.0000001	-10.6099105530817	4.88646804340725E-11	-4.88646804340725E-11	7.92379317073097E-87	8.63502612694715E-106	3.49243976453949E-95	1.43821097616144E-93	592.589393139638	-4.6816763546922E-94	-7.49068216750752E-94	0	1.79651543207354E-02	 0 
-1	0.017965398538352	4.30564899021624E-105	0	2.33936369307549E-04	-8.28428666471986E-105	-7.32369092481402E-107	0	-1.00487852224192E-106	-1.37344752599303E-104	2.38718260470217E-104	-2.68149278884353E-104	2.34358109594049E-105	-1.03553583308998E-105	5.61447286338117E-04	4.74166407783308E-105	0	-8.42170929507175E-04	-9.53783004161826E-105	0	8.42170929507175E-04	1.00828489011393E-104	0	-4.67872738615097E-04	-4.11489238938388E-105	1.03553583308998E-104	2.33936369307549E-04	1.65549478579517E-105	-3.02485467034179E-105	0	0	-3.8151320166473E-106	4.55090747700071E-105	0	-3.86963390259941E-105	-4.11489238938388E-105	0	9.15631683995353E-105	-6.47209895681239E-107	1000.02706609816	-2.72775182604697E-40	-1.19222875520228E-106	592.577463754425	1.00048864203092E-07	10.6100552723836	0.0000001	0.0000001	-10.6100552723836	4.88642030918182E-11	-4.88642030918182E-11	-4.22703629196292E-86	4.89768637127058E-104	-1.49538883468628E-94	-5.45018859521043E-107	592.577463754425	-1.90756600832365E-106	4.60540936295282E-105	0	1.79653985383341E-02	 0 
-1	1.79658869735494E-02	-4.63266030592887E-105	0	2.33936369307549E-04	2.28907920998838E-104	2.20562319712422E-106	0	2.23968687584429E-106	4.77436520940434E-104	-5.29758331454454E-104	6.88903838434599E-104	-1.40342356326669E-105	4.93242067866544E-105	5.61447286338117E-04	-7.76651874817487E-106	0	-8.42170929507175E-04	1.10093809623251E-104	0	8.42170929507175E-04	-5.61369425306675E-105	0	-4.67872738615097E-04	4.3874018191444E-105	-1.24264299970798E-104	2.33936369307549E-04	-1.45111271347478E-105	1.05733658747082E-104	0	0	3.86963390259941E-105	7.08524517377356E-106	0	3.97863767450362E-105	1.01918526730435E-104	0	-8.39329043662407E-105	2.12897992000408E-106	1000.05434422018	-4.64681352089049E-48	-6.9489904588933E-106	592.553605704445	1.00048863248421E-07	10.6103447022475	0.0000001	0.0000001	-10.6103447022475	4.88632484212857E-11	-4.88632484212857E-11	-6.80402563427034E-94	5.25595610059826E-114	-2.33412736060571E-102	2.31633015296443E-105	592.553605704445	-1.11388229414613E-105	1.21947969817833E-105	0	1.79658869735315E-02	 0 
-1	1.79668638439442E-02	1.06573729496653E-116	0	2.33936369307549E-04	-2.23061294295321E-116	-2.22286775912351E-118	0	-2.47845882550356E-118	-2.53794183731565E-116	5.11553901583936E-116	-6.34485459328912E-116	3.39548859093988E-117	-2.80065847281903E-117	5.61447286338117E-04	7.53451482953083E-117	0	-8.42170929507175E-04	-1.71509350724847E-116	0	8.42170929507175E-04	1.56638597771825E-116	0	-4.67872738615097E-04	-7.08839224094019E-117	2.13147458993306E-116	2.33936369307549E-04	2.52802800201364E-117	-1.20948790684574E-116	0	0	-1.58621364832228E-117	7.33623812349055E-117	0	-7.08839224094019E-117	-1.0459096243625E-116	0	1.68535200134242E-116	-1.90531522210586E-118	1000.1088971695	3.30231199050704E-47	2.78052099486181E-118	592.505892486128	1.00048861339136E-07	10.6109235270171	0.0000001	0.0000001	-10.6109235270171	4.88613391361645E-11	-4.88613391361645E-11	4.13099325908162E-93	1.30066743288542E-112	1.10727598429516E-101	-6.8157617701348E-118	592.505892486127	3.08258316422006E-118	6.93968471140998E-117	0	1.79668638439263E-02	 0 
-1	1.79688175847338E-02	-3.81682659127549E-117	0	2.33936369307549E-04	2.77587388456399E-116	2.69532397273513E-118	0	2.74179507571332E-118	6.30519925208107E-116	-7.53451482953083E-116	9.27934984268534E-116	-2.04472853104044E-117	6.34485459328912E-117	5.61447286338117E-04	-2.41030120780222E-117	0	-8.42170929507175E-04	1.54655830711422E-116	0	8.42170929507175E-04	-6.59270047583948E-117	0	-4.67872738615097E-04	6.8157617701348E-117	-1.56638597771825E-116	2.33936369307549E-04	-1.68535200134242E-117	1.39785077758401E-116	0	0	5.47739400436288E-117	1.30119088338937E-118	0	5.97308576946359E-117	1.44741995409408E-116	0	-1.0409527067115E-116	2.49394919316296E-118	1000.21798989046	4.71631476526205E-55	-9.85187383137667E-118	592.410477574981	1.0004885752079E-07	10.6120810367368	0.0000001	0.0000001	-10.6120810367368	4.88575207897109E-11	-4.88575207897109E-11	5.73119384708053E-101	2.1796384952793E-122	1.54184979052054E-109	2.91218911996669E-117	592.410477574981	-1.17726794211419E-117	8.79852883053765E-118	0	1.79688175847159E-02	 0 
-1	1.79727250663131E-02	1.59593478061335E-128	0	2.33936369307549E-04	-3.40826749758106E-128	-3.04309597998309E-130	0	-3.74751634571992E-130	-4.72468827707004E-128	7.21326454514511E-128	-9.37724390868864E-128	6.01856760485545E-129	-4.89149501967653E-129	5.61447286338117E-04	1.22625497267467E-128	0	-8.42170929507175E-04	-2.56070891352651E-128	0	8.42170929507175E-04	2.68694104306655E-128	0	-4.67872738615097E-04	-1.18117206926751E-128	3.33613485212961E-128	2.33936369307549E-04	5.00420227819442E-129	-1.89348194310059E-128	0	0	-3.04309597998309E-129	1.16764719824536E-128	0	-1.08198968177177E-128	-1.54183529652477E-128	0	2.66890788170369E-128	-2.42320605813468E-130	1000.43612263157	-3.99784703769487E-54	1.29613347295576E-129	592.219693845986	1.00048849884992E-07	10.6143954970033	0.0000001	0.0000001	-10.6143954970033	4.88498849919719E-11	-4.88498849919719E-11	-4.03709830494185E-100	3.45407946006233E-121	-8.1988211054482E-109	-1.26232129540039E-129	592.219693845986	1.20033230321555E-129	1.0910062624532E-128	0	1.79727250662951E-02	 0 
-1	1.79805400294715E-02	-5.25215824693378E-129	0	2.33936369307549E-04	4.72468827707004E-128	5.40994840885883E-130	0	5.40994840885883E-130	8.94444803597993E-128	-1.06034988813633E-127	1.46429270266446E-127	-3.13326178679741E-129	9.73790713594589E-129	5.61447286338117E-04	-6.58210389744491E-129	0	-8.42170929507175E-04	2.50660942943792E-128	0	8.42170929507175E-04	-1.13608916586035E-128	0	-4.67872738615097E-04	1.05944823006819E-128	-2.98448820555379E-128	2.33936369307549E-04	-2.84022291465089E-129	2.26316175103928E-128	0	0	8.06983970988109E-129	-2.7831648650262E-129	0	9.01658068143138E-129	2.30824465444643E-128	0	-2.22709542831355E-128	4.98729618941673E-130	1000.87217738974	-4.60873593460754E-62	-2.28795734791321E-129	591.838310691913	1.00048834616976E-07	10.6190221816847	0.0000001	0.0000001	-10.6190221816847	4.88346169764125E-11	-4.88346169764125E-11	-4.70347827154442E-108	7.87086572133892E-131	-1.00356343686611E-116	4.89149501967653E-129	591.838310691913	-2.69370347857763E-129	-1.52718335291744E-129	0	1.79805400294535E-02	 0 
-1	1.79961699557883E-02	2.19774267190916E-140	0	2.33936369307549E-04	-6.52762375686451E-140	-7.25234580399126E-142	0	-8.84119894832857E-142	-4.92031941472199E-140	1.33176645491808E-139	-1.44329369498512E-139	8.32354034323803E-141	-6.76543919524273E-141	5.61447286338117E-04	1.50889795384808E-140	0	-8.42170929507175E-04	-2.82098313110727E-140	0	8.42170929507175E-04	3.42782252558965E-140	0	-4.67872738615097E-04	-1.54170008327956E-140	6.92124931004226E-140	2.33936369307549E-04	5.57636200335159E-141	-2.32895118963507E-140	0	0	-2.95219164883319E-141	1.48429635677447E-140	0	-1.00866548001801E-140	-1.85332031287862E-140	0	5.44515348562567E-140	-4.76655943301193E-142	1001.74344464311	4.83992129550421E-61	1.42484249717991E-141	591.076281045625	1.0004880409526E-07	10.6282666143599	0.0000001	0.0000001	-10.6282666143599	4.88040952598462E-11	-4.88040952598462E-11	3.94537539091665E-107	9.17309408144353E-130	6.07093346020961E-116	-1.98862909678347E-141	591.076281045625	2.02963175857282E-141	1.32848624197494E-140	0	1.79961699557704E-02	 0 
-1	0.018027429808422	-1.09067080359671E-140	0	2.33936369307549E-04	6.33081098027563E-140	7.89301239444986E-142	0	7.94426572168654E-142	1.13495367832921E-139	-1.38424986200845E-139	1.9550069141162E-139	-6.60142854808534E-141	1.27108251546985E-140	5.61447286338117E-04	-8.44654832860608E-141	0	-8.42170929507175E-04	3.39502039615817E-140	0	8.42170929507175E-04	-2.03373202475176E-140	0	-4.67872738615097E-04	1.90252350702584E-140	-4.19867256722943E-140	2.33936369307549E-04	-5.39185002529951E-141	3.00139484298041E-140	0	0	1.09887133595458E-140	-3.07519963420124E-141	0	1.66470806864761E-140	2.82098313110727E-140	0	-3.28021294314799E-140	7.12421248589955E-142	1003.48261515746	4.24681557469925E-69	-4.36678348056577E-141	589.55516397534	1.00048743109043E-07	10.6467197866425	0.0000001	0.0000001	-10.6467197866425	4.87431090431538E-11	-4.87431090431538E-11	3.71966083976197E-115	2.64178868575601E-139	6.40863254922775E-124	8.24153501965933E-141	589.555163975341	-5.10483139277406E-141	-1.13782386465446E-141	0	0.018027429808404	 0 
-1	1.80899495136893E-02	2.56566921153287E-152	0	2.33936369307549E-04	-1.18736784440707E-151	-1.29588670204604E-153	0	-1.61286618312204E-153	-9.42734268423706E-152	2.13606878541574E-151	-2.24346889194502E-151	1.02925102090563E-152	-1.21570953918563E-152	5.61447286338117E-04	1.95408527157445E-152	0	-8.42170929507175E-04	-3.7590037285249E-152	0	8.42170929507175E-04	4.59433789041933E-152	0	-4.67872738615097E-04	-1.71541836817605E-152	1.22913455250179E-151	2.33936369307549E-04	5.14625510452814E-153	-3.90817054314891E-152	0	0	-4.21396251312812E-153	1.76016841256325E-152	0	-1.13366779114243E-152	-2.35683567105927E-152	0	1.22316787991683E-151	-7.97110165647022E-154	1006.94754059486	-5.85931044917491E-68	3.30031577355609E-153	586.524663408192	1.00048621365142E-07	10.683483787363	0.0000001	0.0000001	-10.683483787363	4.86213651420111E-11	-4.86213651420111E-11	-3.85569153647372E-114	2.43587588091625E-138	-4.49523938117416E-123	-3.6918786619441E-153	586.524663408192	3.4308367363521E-153	1.50658482770244E-152	0	1.80899495136714E-02	 0 
-1	0.018214988924224	-1.70796002744485E-152	0	2.33936369307549E-04	9.84500976518427E-152	1.09078233193803E-153	0	1.15604281333603E-153	1.79000177548805E-151	-2.21960220160518E-151	3.16233647002889E-151	-1.06654272456163E-152	1.94662693084325E-152	5.61447286338117E-04	-1.76762675329445E-152	0	-8.42170929507175E-04	5.72800568156176E-152	0	8.42170929507175E-04	-3.5352535065889E-152	0	-4.67872738615097E-04	3.13250310710409E-152	-5.99650594788497E-152	2.33936369307549E-04	-9.39750932131226E-153	4.89267151966734E-152	0	0	1.70050168671365E-152	-1.00314682834643E-152	0	2.95350292955528E-152	4.74350470504333E-152	0	-5.04183833429134E-152	9.41615517314026E-154	1013.82405057515	-3.52772268471764E-76	-4.92250488259214E-153	580.5103154024	1.00048378788806E-07	10.7564458243352	0.0000001	0.0000001	-10.7564458243352	4.83787888062572E-11	-4.83787888062572E-11	-2.7779578708319E-122	8.48441748229064E-148	-3.98813486744837E-131	1.18587617626083E-152	580.5103154024	-8.31604991528823E-153	-8.03636213786822E-153	0	0.018214988924206	 0 
-1	1.84650677452933E-02	3.31026083297338E-164	0	2.33936369307549E-04	-1.87762335771933E-163	-2.05195471716075E-165	0	-2.32328757232251E-165	-1.40007753263464E-163	3.29940751876691E-163	-3.6684202017869E-163	1.77723020130948E-164	-1.72296363027713E-164	5.61447286338117E-04	4.96539124946007E-164	0	-8.42170929507175E-04	-8.13998565485258E-164	0	8.42170929507175E-04	9.22531707549959E-164	0	-4.67872738615097E-04	-3.79865997226454E-164	1.89932998613227E-163	2.33936369307549E-04	1.36344759718781E-164	-5.45379038875123E-164	0	0	-6.91898780662469E-165	4.69405839429832E-164	0	-2.97109476402119E-164	-4.04285954191011E-164	0	1.82335678668698E-163	-1.11076887581842E-165	1027.36625402769	7.09348076306088E-75	4.74832496533067E-165	568.666004185334	1.00047897260802E-07	10.9001330656571	0.0000001	0.0000001	-10.9001330656571	4.78972608018563E-11	-4.78972608018563E-11	3.76808152162995E-121	6.46888502976723E-147	3.32857497355362E-130	-3.79865997226454E-165	568.666004185334	4.20565925500717E-165	4.36845896810422E-164	0	1.84650677452754E-02	 0 
-1	1.89652253874319E-02	-7.86865279969083E-165	0	2.33936369307549E-04	1.2535577908473E-163	1.4244974895992E-165	0	1.38210173098018E-165	2.08383632764226E-163	-2.23578272653284E-163	3.40794066083161E-163	-9.70014957203266E-165	2.21136276956828E-164	5.61447286338117E-04	-1.51946398890581E-164	0	-8.42170929507175E-04	7.00038766317322E-164	0	8.42170929507175E-04	-3.03892797781163E-164	0	-4.67872738615097E-04	3.0660612633278E-164	-5.5894568163321E-164	2.33936369307549E-04	-7.59731994452907E-165	5.42665710323505E-164	0	0	1.92646327164844E-164	-2.91682819298884E-165	0	2.9575281212631E-164	4.69405839429832E-164	0	-4.15139268397482E-164	1.2464353033993E-165	1053.62738258872	2.31765990137072E-83	-4.03607622053107E-165	545.697439388924	1.00046948535449E-07	11.1787722937678	0.0000001	0.0000001	-11.1787722937678	4.69485354493807E-11	-4.69485354493807E-11	1.87729300103314E-129	2.64253118484283E-156	2.39254279440411E-138	1.37023091856685E-164	545.697439388924	-7.52948673073864E-165	2.71332855161753E-166	0	0.018965225387414	 0 
-1	1.99655406717092E-02	5.97197421931416E-176	0	2.33936369307549E-04	-2.54672619600504E-175	-2.80707465887184E-177	0	-2.99215650451174E-177	-2.52698413247012E-175	4.85654762959102E-175	-5.60674604391808E-175	2.89961558169179E-176	-2.0729166711669E-176	5.61447286338117E-04	7.35391866675875E-176	0	-8.42170929507175E-04	-1.32271825683983E-175	0	8.42170929507175E-04	1.4312996062819E-175	0	-4.67872738615097E-04	-6.07068453698877E-176	2.60595238660981E-175	2.33936369307549E-04	2.23332093738814E-176	-7.6994047786199E-176	0	0	-8.0202133110624E-177	6.02132937815146E-176	0	-4.73809524838148E-176	-5.82390874280223E-176	0	2.34930556065582E-175	-1.34955512445762E-177	1103.01040034485	-8.58751285850025E-82	7.21819197995616E-177	502.505962565004	1.00045107088178E-07	11.7027423858133	0.0000001	0.0000001	-11.7027423858133	4.51070881776194E-11	-4.51070881776194E-11	-3.68243918565826E-128	1.71782975912405E-155	-2.46465872442583E-137	-7.58835567123596E-177	502.505962565004	8.32868305379557E-177	5.10825893966128E-176	0	1.99655406716913E-02	 0 
-1	2.19661712402638E-02	-6.89117324979738E-177	0	2.33936369307549E-04	2.16423769525345E-176	3.09618618842987E-178	0	3.99984459890132E-178	4.71138633671813E-176	-5.53484758459616E-176	5.5877223264027E-176	-7.42950371921381E-178	3.39651185650219E-177	5.61447286338117E-04	-4.06835516386122E-178	0	-8.42170929507175E-04	1.0217221456031E-176	0	8.42170929507175E-04	-4.53300548890408E-177	0	-4.67872738615097E-04	5.02448554947355E-177	-3.81156246066308E-177	2.33936369307549E-04	-1.48449596955312E-177	9.58765294542174E-177	0	0	3.29881281031115E-177	5.30659090949702E-178	0	6.70253860261513E-177	1.19870769606523E-176	0	-1.82046274375319E-177	3.3495481186301E-178	1190.35993028882	3.18875993030866E-95	-5.91076686846211E-178	426.108116559845	1.00041638040196E-07	12.6295496836357	0.0000001	0.0000001	-12.6295496836357	4.16380401958783E-11	-4.16380401958783E-11	5.73352489513542E-142	9.63548191576063E-169	4.02934813065042E-151	1.57672073304023E-177	426.108116559845	-8.10913423493285E-178	1.27247743836716E-177	0	2.19661712402459E-02	 0 
-1	2.19661712402638E-02	-6.89117324979738E-177	0	2.33936369307549E-04	2.16423769525345E-176	3.09618618842987E-178	0	3.99984459890132E-178	4.71138633671813E-176	-5.53484758459616E-176	5.5877223264027E-176	-7.42950371921381E-178	3.39651185650219E-177	5.61447286338117E-04	-4.06835516386122E-178	0	-8.42170929507175E-04	1.0217221456031E-176	0	8.42170929507175E-04	-4.53300548890408E-177	0	-4.67872738615097E-04	5.02448554947355E-177	-3.81156246066308E-177	2.33936369307549E-04	-1.48449596955312E-177	9.58765294542174E-177	0	0	3.29881281031115E-177	5.30659090949702E-178	0	6.70253860261513E-177	1.19870769606523E-176	0	-1.82046274375319E-177	3.3495481186301E-178	1190.35993028882	3.18875993030866E-95	-5.91076686846211E-178	426.108116559845	1.00041638040196E-07	12.6295496836357	0.0000001	0.0000001	-12.6295496836357	4.16380401958783E-11	-4.16380401958783E-11	5.73352489513542E-142	9.63548191576063E-169	4.02934813065042E-151	1.57672073304023E-177	426.108116559845	-8.10913423493285E-178	1.27247743836716E-177	0	2.19661712402459E-02	 0 
-1	2.19661712402638E-02	-6.89117324979738E-177	0	2.33936369307549E-04	2.16423769525345E-176	3.09618618842987E-178	0	3.99984459890132E-178	4.71138633671813E-176	-5.53484758459616E-176	5.5877223264027E-176	-7.42950371921381E-178	3.39651185650219E-177	5.61447286338117E-04	-4.06835516386122E-178	0	-8.42170929507175E-04	1.0217221456031E-176	0	8.42170929507175E-04	-4.53300548890408E-177	0	-4.67872738615097E-04	5.02448554947355E-177	-3.81156246066308E-177	2.33936369307549E-04	-1.48449596955312E-177	9.58765294542174E-177	0	0	3.29881281031115E-177	5.30659090949702E-178	0	6.70253860261513E-177	1.19870769606523E-176	0	-1.82046274375319E-177	3.3495481186301E-178	1190.35993028882	3.18875993030866E-95	-5.91076686846211E-178	426.108116559845	1.00041638040196E-07	12.6295496836357	0.0000001	0.0000001	-12.6295496836357	4.16380401958783E-11	-4.16380401958783E-11	5.73352489513542E-142	9.63548191576063E-169	4.02934813065042E-151	1.57672073304023E-177	426.108116559845	-8.10913423493285E-178	1.27247743836716E-177	0	2.19661712402459E-02	 0 
-1	2.31741639528159E-02	-3.98687798043903E-204	0	2.33936369307549E-04	4.28589382897195E-204	1.37048930577592E-205	0	1.89999653755297E-205	7.97375596087805E-205	6.37900476870244E-204	1.43527607295805E-203	-9.96719495109757E-205	-9.96719495109757E-206	5.61447286338117E-04	-2.99015848532927E-204	0	-8.42170929507175E-04	1.61468558207781E-203	0	8.42170929507175E-04	-7.7744120618561E-204	0	-4.67872738615097E-04	5.78097307163659E-204	-8.97047545598781E-205	2.33936369307549E-04	-3.6878621319061E-204	6.37900476870244E-204	0	0	7.22621633954574E-205	-3.23933835910671E-204	0	8.37244375892196E-204	1.15619461432732E-203	0	-6.60326665510214E-205	2.24261886399695E-205	1237.53332512192	-1.01842731718752E-104	7.47539621332318E-206	406.957531366898	1.00039673936816E-07	13.1300749483099	0.0000001	0.0000001	-13.1300749483099	3.96739368156607E-11	-3.96739368156607E-11	1.25935467118131E-151	2.79793108400866E-179	9.07422876676346E-161	1.74425911644207E-205	406.957531366898	2.61638867466311E-205	-3.36392829599543E-204	0	0.023174163952798	 0 
-1	2.45977857243293E-02	-5.38209198973142E-182	0	2.33936369307549E-04	1.69029654911323E-181	2.41815990969305E-183	0	3.12392836393724E-183	3.67965130816454E-181	-4.32278478129205E-181	4.36408061205944E-181	-5.80253477967223E-183	2.65271799057354E-182	5.61447286338117E-04	-3.17743596698652E-183	0	-8.42170929507175E-04	7.97977699330493E-182	0	8.42170929507175E-04	-3.54033364810234E-182	0	-4.67872738615097E-04	3.92418568623677E-182	-2.97687767299134E-182	2.33936369307549E-04	-1.15940980974622E-182	7.48807615877512E-182	0	0	2.57641382074938E-182	4.14451347998143E-183	0	5.23476598486215E-182	9.36205614798828E-182	0	-1.42180403768218E-182	2.61603872736193E-183	1291.10319817668	2.3852474618885E-100	-4.61638241600323E-183	391.658455458989	1.00037477831488E-07	13.698468954808	0.0000001	0.0000001	-13.698468954808	3.74778314881312E-11	-3.74778314881312E-11	2.53714213258796E-147	9.25188175934632E-174	3.53234200916653E-156	1.231438496712E-182	391.658455458989	-6.33333466267516E-183	9.93820700752832E-183	0	2.45977857243113E-02	 0 
-1	2.74450292673559E-02	6.33569889947742E-194	0	2.33936369307549E-04	-6.33569889947742E-194	-1.57857362782588E-195	0	-2.82270369043441E-195	-4.33224816639942E-193	5.1713001828167E-193	-4.05827199777337E-193	-6.07349514434702E-195	-2.03341687652147E-194	5.61447286338117E-04	-1.57589807930414E-194	0	-8.42170929507175E-04	-6.12165501773831E-194	0	8.42170929507175E-04	1.56252033669544E-194	0	-4.67872738615097E-04	-7.70557974260767E-195	3.59593721321691E-194	2.33936369307549E-04	4.38789957565159E-195	-5.82199358330357E-194	0	0	-1.84077738295628E-194	-2.17789649669536E-194	0	-2.7397616862605E-194	-8.34771138782497E-194	0	2.2153541759997E-194	-2.38123818434751E-195	1392.27697326253	2.14875215180661E-107	7.49153586086857E-195	362.764151444739	1.00033443580543E-07	14.77195604922	0.0000001	0.0000001	-14.77195604922	3.34435805431885E-11	-3.34435805431885E-11	2.57827407452642E-154	-1.62751455581024E-182	1.83365994968199E-163	-1.60532911304326E-194	362.764151444739	1.10500153947811E-194	-2.64879303652139E-194	0	0.027445029267338	 0 
-1	3.31395163534092E-02	-4.28087763478204E-194	0	2.33936369307549E-04	1.73803631972151E-193	2.28759398608665E-195	0	2.24746075826057E-195	3.11647891812132E-193	-4.00690146615599E-193	4.45211274017332E-193	-1.70164885982586E-194	2.5257178045214E-194	5.61447286338117E-04	-9.55170822260742E-195	0	-8.42170929507175E-04	1.23717363645201E-193	0	8.42170929507175E-04	-5.92901552417312E-194	0	-4.67872738615097E-04	6.22867695860786E-194	-9.63197467825958E-195	2.33936369307549E-04	-1.56252033669544E-194	8.56175526956407E-194	0	0	2.7397616862605E-194	-1.92639493565192E-195	0	7.70557974260767E-194	1.08734291923464E-193	0	1.18794354365202E-194	2.622037551304E-195	1572.78311508249	-2.887642284834E-107	-4.44141054608636E-195	311.213301044536	1.00026631117794E-07	16.6871856978263	0.0000001	0.0000001	-16.6871856978263	2.66311177938534E-11	-2.66311177938534E-11	-2.47947493760161E-154	2.4567737234116E-182	-2.6155265047364E-163	1.71235105391281E-194	311.213301044536	-7.54504683130334E-195	6.04673965912963E-195	0	3.31395163533912E-02	 0 
