	0.505139	1.20984	-0.0306197	-0.03062		-100	0.0987972	-93.4979
	0.505425	1.21053	-0.0306197	-0.03062		-100	0.0987982	-93.5044
	0.50571	1.21123	-0.0306196	-0.0306199		-100	0.0987991	-93.5109
	0.505996	1.21193	-0.0306195	-0.0306199		-100	0.0988	-93.5173
	0.506281	1.21262	-0.0306194	-0.0306198		-100	0.0988009	-93.5237
	0.506566	1.21332	-0.0306193	-0.0306198		-100	0.0988018	-93.5302
	0.506851	1.21401	-0.0306192	-0.0306197		-100	0.0988027	-93.5366
	0.507135	1.2147	-0.0306191	-0.0306197		-100	0.0988036	-93.543
	0.507419	1.21539	-0.030619	-0.0306196		-100	0.0988045	-93.5495
	0.507703	1.21609	-0.0306189	-0.0306195		-100	0.0988054	-93.5559
	0.507986	1.21678	-0.0306188	-0.0306195		-100	0.0988062	-93.5623
	0.508269	1.21747	-0.0306187	-0.0306194		-100	0.0988071	-93.5687
	0.508552	1.21816	-0.0306185	-0.0306193		-100	0.098808	-93.5751
	0.508835	1.21884	-0.0306184	-0.0306192		-100	0.0988088	-93.5815
	0.509117	1.21953	-0.0306183	-0.0306191		-100	0.0988097	-93.5879
	0.509399	1.22022	-0.0306182	-0.030619		-100	0.0988105	-93.5943
	0.509681	1.22091	-0.030618	-0.0306189		-100	0.0988113	-93.6007
	0.509963	1.22159	-0.0306179	-0.0306188		-100	0.0988121	-93.607
	0.510244	1.22228	-0.0306178	-0.0306187		-100	0.0988129	-93.6134
	0.510525	1.22296	-0.0306177	-0.0306186		-100	0.0988137	-93.6198
	0.510805	1.22365	-0.0306176	-0.0306185		-100	0.0988145	-93.6261
	0.511086	1.22433	-0.0306174	-0.0306184		-100	0.0988153	-93.6325
	0.511366	1.22501	-0.0306173	-0.0306183		-100	0.098816	-93.6389
	0.511646	1.22569	-0.0306172	-0.0306182		-100	0.0988168	-93.6452
	0.511925	1.22638	-0.030617	-0.0306181		-100	0.0988175	-93.6515
	0.512204	1.22706	-0.0306169	-0.030618		-100	0.0988183	-93.6579
	0.512483	1.22774	-0.0306168	-0.0306178		-100	0.098819	-93.6642
	0.512762	1.22842	-0.0306166	-0.0306177		-100	0.0988197	-93.6706
	0.513041	1.22909	-0.0306165	-0.0306176		-100	0.0988204	-93.6769
	0.513319	1.22977	-0.0306163	-0.0306175		-100	0.0988211	-93.6832
	0.513596	1.23045	-0.0306162	-0.0306173		-100	0.0988218	-93.6895
	0.513874	1.23113	-0.030616	-0.0306172		-100	0.0988224	-93.6958
	0.514151	1.2318	-0.0306159	-0.0306171		-100	0.0988231	-93.7021
	0.514428	1.23248	-0.0306157	-0.0306169		-100	0.0988237	-93.7084
	0.514705	1.23315	-0.0306156	-0.0306168		-100	0.0988244	-93.7147
	0.514981	1.23383	-0.0306154	-0.0306167		-100	0.098825	-93.721
	0.515258	1.2345	-0.0306152	-0.0306165		-100	0.0988256	-93.7273
	0.515533	1.23517	-0.0306151	-0.0306164		-100	0.0988262	-93.7336
	0.515809	1.23584	-0.0306149	-0.0306162		-100	0.0988268	-93.7398
	0.516084	1.23651	-0.0306147	-0.0306161		-100	0.0988274	-93.7461
	0.516359	1.23718	-0.0306145	-0.0306159		-100	0.098828	-93.7524
	0.516634	1.23785	-0.0306144	-0.0306158		-100	0.0988285	-93.7586
	0.516909	1.23852	-0.0306142	-0.0306156		-100	0.0988291	-93.7649
	0.517183	1.23919	-0.030614	-0.0306154		-100	0.0988297	-93.7711
	0.517457	1.23986	-0.0306138	-0.0306153		-100	0.0988302	-93.7774
	0.51773	1.24053	-0.0306136	-0.0306151		-100	0.0988308	-93.7836
	0.518004	1.24119	-0.0306134	-0.0306149		-100	0.0988313	-93.7898
	0.518277	1.24186	-0.0306132	-0.0306148		-100	0.0988318	-93.7961
	0.51855	1.24252	-0.030613	-0.0306146		-100	0.0988324	-93.8023
	0.518822	1.24319	-0.0306128	-0.0306144		-100	0.0988329	-93.8085
	0.519095	1.24385	-0.0306125	-0.0306142		-100	0.0988334	-93.8147
	0.519367	1.24451	-0.0306123	-0.030614		-100	0.0988339	-93.8209
	0.519638	1.24518	-0.0306121	-0.0306138		-100	0.0988344	-93.8271
	0.51991	1.24584	-0.0306118	-0.0306136		-100	0.0988349	-93.8333
	0.520181	1.2465	-0.0306116	-0.0306134		-100	0.0988354	-93.8395
	0.520452	1.24716	-0.0306114	-0.0306132		-100	0.0988359	-93.8457
	0.520723	1.24782	-0.0306111	-0.030613		-100	0.0988364	-93.8518
	0.520993	1.24848	-0.0306109	-0.0306128		-100	0.0988368	-93.858
	0.521263	1.24914	-0.0306106	-0.0306126		-100	0.0988373	-93.8642
	0.521533	1.2498	-0.0306104	-0.0306124		-100	0.0988378	-93.8703
	0.521803	1.25045	-0.0306101	-0.0306121		-100	0.0988382	-93.8765
	0.522072	1.25111	-0.0306099	-0.0306119		-100	0.0988387	-93.8827
	0.522341	1.25176	-0.0306096	-0.0306117		-100	0.0988391	-93.8888
	0.52261	1.25242	-0.0306094	-0.0306115		-100	0.0988396	-93.895
	0.522878	1.25307	-0.0306091	-0.0306112		-100	0.09884	-93.9011
	0.523146	1.25373	-0.0306088	-0.030611		-100	0.0988404	-93.9072
	0.523414	1.25438	-0.0306086	-0.0306107		-100	0.0988409	-93.9133
	0.523682	1.25503	-0.0306083	-0.0306105		-100	0.0988413	-93.9195
	0.523949	1.25569	-0.030608	-0.0306102		-100	0.0988417	-93.9256
	0.524217	1.25634	-0.0306077	-0.03061		-100	0.0988421	-93.9317
	0.524484	1.25699	-0.0306074	-0.0306097		-100	0.0988425	-93.9378
	0.52475	1.25764	-0.0306072	-0.0306095		-100	0.0988429	-93.9439
	0.525016	1.25829	-0.0306069	-0.0306092		-100	0.0988433	-93.95
	0.525283	1.25893	-0.0306066	-0.030609		-100	0.0988437	-93.9561
	0.525548	1.25958	-0.0306063	-0.0306087		-100	0.098844	-93.9622
	0.525814	1.26023	-0.030606	-0.0306084		-100	0.0988444	-93.9682
	0.526079	1.26088	-0.0306057	-0.0306081		-100	0.0988448	-93.9743
	0.526344	1.26152	-0.0306054	-0.0306079		-100	0.0988452	-93.9804
	0.526609	1.26217	-0.030605	-0.0306076		-100	0.0988455	-93.9864
	0.526873	1.26281	-0.0306047	-0.0306073		-100	0.0988458	-93.9925
	0.527138	1.26346	-0.0306044	-0.030607		-100	0.0988462	-93.9986
	0.527402	1.2641	-0.0306041	-0.0306067		-100	0.0988465	-94.0046
	0.527665	1.26474	-0.0306038	-0.0306064		-100	0.0988469	-94.0106
	0.527929	1.26538	-0.0306034	-0.0306061		-100	0.0988472	-94.0167
	0.528192	1.26603	-0.0306031	-0.0306058		-100	0.0988475	-94.0227
	0.528455	1.26667	-0.0306028	-0.0306055		-100	0.0988478	-94.0287
	0.528717	1.26731	-0.0306025	-0.0306052		-100	0.0988481	-94.0347
	0.52898	1.26795	-0.0306021	-0.0306049		-100	0.0988484	-94.0408
	0.529242	1.26859	-0.0306018	-0.0306046		-100	0.0988487	-94.0468
	0.529504	1.26922	-0.0306015	-0.0306043		-100	0.098849	-94.0528
	0.529765	1.26986	-0.0306011	-0.030604		-100	0.0988493	-94.0588
	0.530026	1.2705	-0.0306008	-0.0306036		-100	0.0988496	-94.0648
	0.530287	1.27113	-0.0306004	-0.0306033		-100	0.0988498	-94.0708
	0.530548	1.27177	-0.0306001	-0.030603		-100	0.0988501	-94.0767
	0.530809	1.2724	-0.0305997	-0.0306027		-100	0.0988504	-94.0827
	0.531069	1.27304	-0.0305993	-0.0306023		-100	0.0988507	-94.0887
	0.531329	1.27367	-0.0305989	-0.030602		-100	0.0988509	-94.0947
	0.531589	1.27431	-0.0305985	-0.0306016		-100	0.0988512	-94.1006
	0.531848	1.27494	-0.0305981	-0.0306013		-100	0.0988515	-94.1066
	0.532107	1.27557	-0.0305977	-0.0306009		-100	0.0988518	-94.1125
	0.532366	1.2762	-0.0305972	-0.0306006		-100	0.098852	-94.1185
	0.532625	1.27683	-0.0305968	-0.0306002		-100	0.0988523	-94.1244
	0.532883	1.27746	-0.0305964	-0.0305998		-100	0.0988526	-94.1303
	0.533142	1.27809	-0.0305959	-0.0305994		-100	0.0988529	-94.1363
	0.5334	1.27872	-0.0305955	-0.030599		-100	0.0988531	-94.1422
	0.533657	1.27935	-0.030595	-0.0305986		-100	0.0988534	-94.1481
	0.533915	1.27997	-0.0305946	-0.0305982		-100	0.0988537	-94.154
	0.534172	1.2806	-0.0305941	-0.0305978		-100	0.098854	-94.1599
	0.534429	1.28123	-0.0305937	-0.0305974		-100	0.0988542	-94.1658
	0.534685	1.28185	-0.0305932	-0.030597		-100	0.0988545	-94.1717
	0.534942	1.28248	-0.0305928	-0.0305966		-100	0.0988548	-94.1776
	0.535198	1.2831	-0.0305923	-0.0305961		-100	0.098855	-94.1835
	0.535454	1.28373	-0.0305918	-0.0305957		-100	0.0988553	-94.1894
	0.53571	1.28435	-0.0305914	-0.0305953		-100	0.0988555	-94.1953
	0.535965	1.28497	-0.0305909	-0.0305948		-100	0.0988557	-94.2011
	0.53622	1.28559	-0.0305905	-0.0305944		-100	0.098856	-94.207
	0.536475	1.28621	-0.03059	-0.030594		-100	0.0988562	-94.2129
	0.536729	1.28683	-0.0305896	-0.0305935		-100	0.0988564	-94.2187
	0.536984	1.28745	-0.0305891	-0.0305931		-100	0.0988566	-94.2246
	0.537238	1.28807	-0.0305887	-0.0305926		-100	0.0988568	-94.2304
	0.537492	1.28869	-0.0305882	-0.0305922		-100	0.098857	-94.2363
	0.537745	1.28931	-0.0305877	-0.0305917		-100	0.0988572	-94.2421
	0.537998	1.28993	-0.0305873	-0.0305913		-100	0.0988573	-94.2479
	0.538251	1.29054	-0.0305868	-0.0305909		-100	0.0988575	-94.2538
	0.538504	1.29116	-0.0305864	-0.0305904		-100	0.0988576	-94.2596
	0.538757	1.29177	-0.0305859	-0.03059		-100	0.0988578	-94.2654
	0.539009	1.29239	-0.0305854	-0.0305895		-100	0.0988579	-94.2712
	0.539261	1.293	-0.030585	-0.030589		-100	0.098858	-94.277
	0.539513	1.29362	-0.0305845	-0.0305886		-100	0.0988581	-94.2828
	0.539764	1.29423	-0.030584	-0.0305881		-100	0.0988582	-94.2886
	0.540015	1.29484	-0.0305836	-0.0305877		-100	0.0988583	-94.2944
	0.540266	1.29545	-0.0305831	-0.0305872		-100	0.0988584	-94.3002
	0.540517	1.29606	-0.0305826	-0.0305868		-100	0.0988584	-94.306
	0.540767	1.29667	-0.0305821	-0.0305863		-100	0.0988585	-94.3118
	0.541018	1.29728	-0.0305817	-0.0305858		-100	0.0988585	-94.3175
	0.541268	1.29789	-0.0305812	-0.0305854		-100	0.0988586	-94.3233
	0.541517	1.2985	-0.0305807	-0.0305849		-100	0.0988586	-94.3291
	0.541767	1.29911	-0.0305802	-0.0305844		-100	0.0988586	-94.3348
	0.542016	1.29972	-0.0305797	-0.030584		-100	0.0988586	-94.3406
	0.542265	1.30032	-0.0305792	-0.0305835		-100	0.0988586	-94.3463
	0.542513	1.30093	-0.0305788	-0.030583		-100	0.0988586	-94.3521
	0.542762	1.30154	-0.0305783	-0.0305825		-100	0.0988586	-94.3578
	0.54301	1.30214	-0.0305778	-0.0305821		-100	0.0988586	-94.3635
	0.543258	1.30274	-0.0305772	-0.0305816		-100	0.0988586	-94.3692
	0.543505	1.30335	-0.0305767	-0.0305811		-100	0.0988586	-94.375
	0.543753	1.30395	-0.0305762	-0.0305806		-100	0.0988586	-94.3807
	0.544	1.30455	-0.0305756	-0.0305801		-100	0.0988586	-94.3864
	0.544247	1.30516	-0.0305751	-0.0305796		-100	0.0988585	-94.3921
	0.544493	1.30576	-0.0305746	-0.0305791		-100	0.0988585	-94.3978
	0.54474	1.30636	-0.0305741	-0.0305786		-100	0.0988584	-94.4035
	0.544986	1.30696	-0.0305736	-0.0305781		-100	0.0988583	-94.4092
	0.545232	1.30756	-0.0305732	-0.0305776		-100	0.0988582	-94.4148
	0.545477	1.30816	-0.0305727	-0.0305771		-100	0.0988581	-94.4205
	0.545723	1.30875	-0.0305723	-0.0305766		-100	0.098858	-94.4262
	0.545968	1.30935	-0.0305718	-0.0305762		-100	0.0988578	-94.4319
	0.546213	1.30995	-0.0305714	-0.0305757		-100	0.0988577	-94.4375
	0.546457	1.31054	-0.0305709	-0.0305752		-100	0.0988575	-94.4432
	0.546701	1.31114	-0.0305705	-0.0305747		-100	0.0988574	-94.4488
	0.546945	1.31173	-0.03057	-0.0305743		-100	0.0988572	-94.4545
	0.547189	1.31233	-0.0305696	-0.0305738		-100	0.098857	-94.4601
	0.547433	1.31292	-0.0305691	-0.0305733		-100	0.0988568	-94.4657
	0.547676	1.31352	-0.0305686	-0.0305728		-100	0.0988567	-94.4714
	0.547919	1.31411	-0.0305681	-0.0305724		-100	0.0988565	-94.477
	0.548162	1.3147	-0.0305675	-0.0305719		-100	0.0988563	-94.4826
	0.548405	1.31529	-0.030567	-0.0305714		-100	0.0988562	-94.4882
	0.548647	1.31588	-0.0305664	-0.0305709		-100	0.098856	-94.4938
	0.548889	1.31647	-0.0305659	-0.0305704		-100	0.0988558	-94.4994
	0.549131	1.31706	-0.0305653	-0.0305699		-100	0.0988557	-94.505
	0.549373	1.31765	-0.0305647	-0.0305694		-100	0.0988556	-94.5106
	0.549614	1.31824	-0.030564	-0.0305688		-100	0.0988555	-94.5161
	0.549855	1.31883	-0.0305634	-0.0305683		-100	0.0988553	-94.5217
	0.550096	1.31942	-0.0305628	-0.0305677		-100	0.0988552	-94.5273
	0.550337	1.32	-0.0305621	-0.0305672		-100	0.0988552	-94.5328
	0.550577	1.32059	-0.0305615	-0.0305666		-100	0.0988551	-94.5384
	0.550818	1.32117	-0.0305608	-0.030566		-100	0.098855	-94.5439
	0.551058	1.32176	-0.0305602	-0.0305655		-100	0.098855	-94.5495
	0.551297	1.32234	-0.0305595	-0.0305649		-100	0.0988549	-94.555
	0.551537	1.32293	-0.0305589	-0.0305643		-100	0.0988549	-94.5605
	0.551776	1.32351	-0.0305582	-0.0305637		-100	0.0988548	-94.5661
	0.552015	1.32409	-0.0305576	-0.030563		-100	0.0988548	-94.5716
	0.552254	1.32467	-0.0305569	-0.0305624		-100	0.0988548	-94.5771
	0.552493	1.32526	-0.0305562	-0.0305618		-100	0.0988547	-94.5826
	0.552731	1.32584	-0.0305556	-0.0305612		-100	0.0988547	-94.5881
	0.552969	1.32642	-0.0305549	-0.0305606		-100	0.0988547	-94.5936
	0.553207	1.327	-0.0305542	-0.0305599		-100	0.0988547	-94.5991
	0.553445	1.32758	-0.0305536	-0.0305593		-100	0.0988547	-94.6046
	0.553682	1.32815	-0.0305529	-0.0305587		-100	0.0988546	-94.6101
	0.553919	1.32873	-0.0305523	-0.030558		-100	0.0988546	-94.6156
	0.554156	1.32931	-0.0305516	-0.0305574		-100	0.0988546	-94.6211
	0.554393	1.32989	-0.0305509	-0.0305567		-100	0.0988546	-94.6265
	0.55463	1.33046	-0.0305503	-0.0305561		-100	0.0988545	-94.632
	0.554866	1.33104	-0.0305496	-0.0305554		-100	0.0988545	-94.6375
	0.555102	1.33161	-0.030549	-0.0305548		-100	0.0988544	-94.6429
	0.555337	1.33219	-0.0305483	-0.0305541		-100	0.0988544	-94.6484
	0.555573	1.33276	-0.0305476	-0.0305535		-100	0.0988543	-94.6538
	0.555808	1.33333	-0.030547	-0.0305528		-100	0.0988542	-94.6593
	0.556043	1.33391	-0.0305463	-0.0305522		-100	0.0988542	-94.6647
	0.556278	1.33448	-0.0305457	-0.0305515		-100	0.0988541	-94.6702
	0.556512	1.33505	-0.030545	-0.0305509		-100	0.098854	-94.6756
	0.556747	1.33562	-0.0305443	-0.0305502		-100	0.0988539	-94.681
	0.556981	1.33619	-0.0305437	-0.0305496		-100	0.0988537	-94.6864
	0.557215	1.33676	-0.030543	-0.0305489		-100	0.0988536	-94.6919
	0.557448	1.33733	-0.0305424	-0.0305483		-100	0.0988535	-94.6973
	0.557681	1.3379	-0.0305417	-0.0305476		-100	0.0988533	-94.7027
	0.557914	1.33846	-0.030541	-0.0305469		-100	0.0988532	-94.7081
	0.558147	1.33903	-0.0305403	-0.0305463		-100	0.098853	-94.7135
	0.55838	1.3396	-0.0305397	-0.0305456		-100	0.0988528	-94.7189
	0.558612	1.34016	-0.030539	-0.030545		-100	0.0988527	-94.7242
	0.558844	1.34073	-0.0305383	-0.0305443		-100	0.0988525	-94.7296
	0.559076	1.3413	-0.0305377	-0.0305436		-100	0.0988523	-94.735
	0.559308	1.34186	-0.030537	-0.030543		-100	0.0988521	-94.7404
	0.559539	1.34242	-0.0305363	-0.0305423		-100	0.0988519	-94.7457
	0.55977	1.34299	-0.0305356	-0.0305416		-100	0.0988517	-94.7511
	0.560001	1.34355	-0.0305349	-0.030541		-100	0.0988514	-94.7565
	0.560232	1.34411	-0.0305342	-0.0305403		-100	0.0988512	-94.7618
	0.560462	1.34467	-0.0305335	-0.0305396		-100	0.098851	-94.7671
	0.560693	1.34523	-0.0305329	-0.0305389		-100	0.0988508	-94.7725
	0.560922	1.34579	-0.0305322	-0.0305383		-100	0.0988505	-94.7778
	0.561152	1.34635	-0.0305315	-0.0305376		-100	0.0988503	-94.7831
	0.561382	1.34691	-0.0305308	-0.0305369		-100	0.09885	-94.7885
	0.561611	1.34747	-0.03053	-0.0305362		-100	0.0988498	-94.7938
	0.56184	1.34803	-0.0305293	-0.0305355		-100	0.0988495	-94.7991
	0.562069	1.34859	-0.0305286	-0.0305348		-100	0.0988493	-94.8044
	0.562297	1.34914	-0.0305279	-0.0305341		-100	0.098849	-94.8097
	0.562526	1.3497	-0.0305272	-0.0305334		-100	0.0988488	-94.815
	0.562754	1.35026	-0.0305265	-0.0305328		-100	0.0988485	-94.8203
	0.562982	1.35081	-0.0305258	-0.0305321		-100	0.0988482	-94.8256
	0.563209	1.35137	-0.030525	-0.0305314		-100	0.098848	-94.8308
	0.563437	1.35192	-0.0305243	-0.0305306		-100	0.0988477	-94.8361
	0.563664	1.35247	-0.0305236	-0.0305299		-100	0.0988475	-94.8414
	0.563891	1.35303	-0.0305228	-0.0305292		-100	0.0988472	-94.8466
	0.564118	1.35358	-0.0305221	-0.0305285		-100	0.0988469	-94.8519
	0.564344	1.35413	-0.0305214	-0.0305278		-100	0.0988467	-94.8572
	0.56457	1.35468	-0.0305206	-0.0305271		-100	0.0988464	-94.8624
	0.564796	1.35523	-0.0305199	-0.0305264		-100	0.0988462	-94.8676
	0.565022	1.35578	-0.0305191	-0.0305256		-100	0.0988459	-94.8729
	0.565248	1.35633	-0.0305184	-0.0305249		-100	0.0988456	-94.8781
	0.565473	1.35688	-0.0305176	-0.0305242		-100	0.0988454	-94.8833
	0.565698	1.35743	-0.0305169	-0.0305234		-100	0.0988451	-94.8886
	0.565923	1.35798	-0.0305161	-0.0305227		-100	0.0988449	-94.8938
	0.566148	1.35853	-0.0305153	-0.030522		-100	0.0988446	-94.899
	0.566372	1.35907	-0.0305146	-0.0305212		-100	0.0988443	-94.9042
	0.566596	1.35962	-0.0305138	-0.0305205		-100	0.0988441	-94.9094
	0.56682	1.36017	-0.030513	-0.0305197		-100	0.0988438	-94.9146
	0.567044	1.36071	-0.0305122	-0.030519		-100	0.0988436	-94.9198
	0.567268	1.36126	-0.0305115	-0.0305182		-100	0.0988433	-94.925
	0.567491	1.3618	-0.0305107	-0.0305175		-100	0.098843	-94.9301
	0.567714	1.36234	-0.0305099	-0.0305167		-100	0.0988428	-94.9353
	0.567937	1.36289	-0.0305091	-0.030516		-100	0.0988425	-94.9405
	0.56816	1.36343	-0.0305083	-0.0305152		-100	0.0988423	-94.9457
	0.568382	1.36397	-0.0305076	-0.0305144		-100	0.098842	-94.9508
	0.568604	1.36451	-0.0305068	-0.0305137		-100	0.0988417	-94.956
	0.568826	1.36505	-0.030506	-0.0305129		-100	0.0988415	-94.9611
	0.569048	1.36559	-0.0305052	-0.0305121		-100	0.0988412	-94.9663
	0.569269	1.36613	-0.0305044	-0.0305114		-100	0.0988409	-94.9714
	0.569491	1.36667	-0.0305036	-0.0305106		-100	0.0988407	-94.9765
	0.569712	1.36721	-0.0305028	-0.0305098		-100	0.0988404	-94.9817
	0.569933	1.36775	-0.030502	-0.030509		-100	0.0988401	-94.9868
	0.570153	1.36828	-0.0305012	-0.0305082		-100	0.0988399	-94.9919
	0.570374	1.36882	-0.0305004	-0.0305074		-100	0.0988396	-94.997
	0.570594	1.36936	-0.0304995	-0.0305067		-100	0.0988393	-95.0021
	0.570814	1.36989	-0.0304987	-0.0305059		-100	0.098839	-95.0072
	0.571033	1.37043	-0.0304979	-0.0305051		-100	0.0988388	-95.0123
	0.571253	1.37096	-0.0304971	-0.0305043		-100	0.0988385	-95.0174
	0.571472	1.3715	-0.0304963	-0.0305035		-100	0.0988382	-95.0225
	0.571691	1.37203	-0.0304954	-0.0305027		-100	0.0988379	-95.0276
	0.57191	1.37256	-0.0304946	-0.0305019		-100	0.0988376	-95.0327
	0.572129	1.3731	-0.0304938	-0.0305011		-100	0.0988374	-95.0378
	0.572347	1.37363	-0.030493	-0.0305002		-100	0.0988371	-95.0428
	0.572565	1.37416	-0.0304921	-0.0304994		-100	0.0988368	-95.0479
	0.572783	1.37469	-0.0304913	-0.0304986		-100	0.0988365	-95.053
	0.573001	1.37522	-0.0304905	-0.0304978		-100	0.0988362	-95.058
	0.573218	1.37575	-0.0304896	-0.030497		-100	0.0988359	-95.0631
	0.573436	1.37628	-0.0304888	-0.0304962		-100	0.0988356	-95.0681
	0.573653	1.37681	-0.0304879	-0.0304953		-100	0.0988353	-95.0732
	0.573869	1.37734	-0.0304871	-0.0304945		-100	0.098835	-95.0782
	0.574086	1.37786	-0.0304863	-0.0304937		-100	0.0988347	-95.0832
	0.574302	1.37839	-0.0304854	-0.0304929		-100	0.0988345	-95.0882
	0.574519	1.37892	-0.0304845	-0.030492		-100	0.0988342	-95.0933
	0.574735	1.37944	-0.0304837	-0.0304912		-100	0.0988339	-95.0983
	0.57495	1.37997	-0.0304828	-0.0304904		-100	0.0988335	-95.1033
	0.575166	1.38049	-0.030482	-0.0304895		-100	0.0988332	-95.1083
	0.575381	1.38102	-0.0304811	-0.0304887		-100	0.0988329	-95.1133
	0.575596	1.38154	-0.0304803	-0.0304878		-100	0.0988326	-95.1183
	0.575811	1.38207	-0.0304794	-0.030487		-100	0.0988323	-95.1233
	0.576026	1.38259	-0.0304785	-0.0304861		-100	0.098832	-95.1283
	0.57624	1.38311	-0.0304777	-0.0304853		-100	0.0988317	-95.1332
	0.576454	1.38363	-0.0304768	-0.0304844		-100	0.0988314	-95.1382
	0.576668	1.38415	-0.0304759	-0.0304836		-100	0.0988311	-95.1432
	0.576882	1.38467	-0.030475	-0.0304827		-100	0.0988308	-95.1482
	0.577096	1.3852	-0.0304741	-0.0304819		-100	0.0988305	-95.1531
	0.577309	1.38571	-0.0304733	-0.030481		-100	0.0988301	-95.1581
	0.577522	1.38623	-0.0304724	-0.0304802		-100	0.0988298	-95.163
	0.577735	1.38675	-0.0304715	-0.0304793		-100	0.0988295	-95.168
	0.577948	1.38727	-0.0304706	-0.0304784		-100	0.0988292	-95.1729
	0.57816	1.38779	-0.0304697	-0.0304775		-100	0.0988289	-95.1779
	0.578372	1.3883	-0.0304688	-0.0304767		-100	0.0988286	-95.1828
	0.578584	1.38882	-0.0304679	-0.0304758		-100	0.0988282	-95.1877
	0.578796	1.38934	-0.030467	-0.0304749		-100	0.0988279	-95.1926
	0.579008	1.38985	-0.0304661	-0.030474		-100	0.0988276	-95.1975
	0.579219	1.39037	-0.0304652	-0.0304732		-100	0.0988273	-95.2025
	0.57943	1.39088	-0.0304643	-0.0304723		-100	0.0988269	-95.2074
	0.579641	1.3914	-0.0304634	-0.0304714		-100	0.0988266	-95.2123
	0.579852	1.39191	-0.0304625	-0.0304705		-100	0.0988263	-95.2172
	0.580063	1.39242	-0.0304616	-0.0304696		-100	0.098826	-95.2221
	0.580273	1.39293	-0.0304607	-0.0304687		-100	0.0988256	-95.2269
	0.580483	1.39344	-0.0304598	-0.0304678		-100	0.0988253	-95.2318
	0.580693	1.39396	-0.0304589	-0.0304669		-100	0.098825	-95.2367
	0.580903	1.39447	-0.0304579	-0.030466		-100	0.0988247	-95.2416
	0.581112	1.39498	-0.030457	-0.0304651		-100	0.0988243	-95.2464
	0.581321	1.39549	-0.0304561	-0.0304642		-100	0.098824	-95.2513
	0.581531	1.396	-0.0304552	-0.0304633		-100	0.0988237	-95.2562
	0.581739	1.3965	-0.0304542	-0.0304624		-100	0.0988233	-95.261
	0.581948	1.39701	-0.0304533	-0.0304615		-100	0.098823	-95.2659
	0.582156	1.39752	-0.0304524	-0.0304606		-100	0.0988227	-95.2707
	0.582365	1.39803	-0.0304514	-0.0304597		-100	0.0988223	-95.2756
	0.582573	1.39853	-0.0304505	-0.0304588		-100	0.098822	-95.2804
	0.58278	1.39904	-0.0304496	-0.0304578		-100	0.0988217	-95.2852
	0.582988	1.39954	-0.0304486	-0.0304569		-100	0.0988213	-95.29
	0.583195	1.40005	-0.0304477	-0.030456		-100	0.098821	-95.2949
	0.583402	1.40055	-0.0304467	-0.0304551		-100	0.0988207	-95.2997
	0.583609	1.40106	-0.0304458	-0.0304541		-100	0.0988203	-95.3045
	0.583816	1.40156	-0.0304448	-0.0304532		-100	0.09882	-95.3093
	0.584023	1.40206	-0.0304439	-0.0304523		-100	0.0988196	-95.3141
	0.584229	1.40257	-0.0304429	-0.0304513		-100	0.0988193	-95.3189
	0.584435	1.40307	-0.030442	-0.0304504		-100	0.098819	-95.3237
	0.584641	1.40357	-0.030441	-0.0304495		-100	0.0988186	-95.3285
	0.584847	1.40407	-0.03044	-0.0304485		-100	0.0988183	-95.3332
	0.585052	1.40457	-0.0304391	-0.0304476		-100	0.0988179	-95.338
	0.585257	1.40507	-0.0304381	-0.0304466		-100	0.0988176	-95.3428
	0.585462	1.40557	-0.0304371	-0.0304457		-100	0.0988173	-95.3476
	0.585667	1.40607	-0.0304362	-0.0304447		-100	0.0988169	-95.3523
	0.585872	1.40657	-0.0304352	-0.0304438		-100	0.0988166	-95.3571
	0.586076	1.40706	-0.0304342	-0.0304428		-100	0.0988162	-95.3618
	0.58628	1.40756	-0.0304332	-0.0304419		-100	0.0988159	-95.3666
	0.586484	1.40806	-0.0304323	-0.0304409		-100	0.0988155	-95.3713
	0.586688	1.40855	-0.0304313	-0.0304399		-100	0.0988152	-95.3761
	0.586892	1.40905	-0.0304303	-0.030439		-100	0.0988148	-95.3808
	0.587095	1.40954	-0.0304293	-0.030438		-100	0.0988145	-95.3855
	0.587298	1.41004	-0.0304283	-0.030437		-100	0.0988141	-95.3903
	0.587501	1.41053	-0.0304273	-0.0304361		-100	0.0988138	-95.395
	0.587704	1.41103	-0.0304263	-0.0304351		-100	0.0988134	-95.3997
	0.587907	1.41152	-0.0304253	-0.0304341		-100	0.0988131	-95.4044
	0.588109	1.41201	-0.0304244	-0.0304331		-100	0.0988127	-95.4091
	0.588311	1.41251	-0.0304234	-0.0304322		-100	0.0988124	-95.4138
	0.588513	1.413	-0.0304224	-0.0304312		-100	0.098812	-95.4185
	0.588715	1.41349	-0.0304214	-0.0304302		-100	0.0988117	-95.4232
	0.588916	1.41398	-0.0304203	-0.0304292		-100	0.0988113	-95.4279
	0.589118	1.41447	-0.0304193	-0.0304282		-100	0.098811	-95.4326
	0.589319	1.41496	-0.0304183	-0.0304272		-100	0.0988106	-95.4373
	0.58952	1.41545	-0.0304173	-0.0304262		-100	0.0988103	-95.4419
	0.589721	1.41594	-0.0304163	-0.0304253		-100	0.0988099	-95.4466
	0.589921	1.41642	-0.0304153	-0.0304243		-100	0.0988095	-95.4513
